Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Davide Cinaglia,45,34,54,46,58,70,68,55,64,30,28,22,40,36,36,31,44,38,47,18,53,38,27,64,65,63,61,65,71,70,75,63,76,64,0,0,0,0,0,0,0
Mhana Al Enazi,71,71,71,63,85,76,56,58,66,51,48,57,49,44,35,44,56,54,56,38,62,59,40,59,58,47,63,60,57,50,63,64,36,64,0,0,0,0,0,0,3
Anthony Ujah,74,74,74,71,69,67,72,71,72,72,70,71,83,67,61,69,55,52,50,45,62,55,57,32,38,74,20,29,23,72,92,66,77,62,0,0,0,0,0,0,1
Luis Quintana,54,53,55,61,59,57,64,66,50,42,27,41,49,43,35,31,51,52,40,42,60,56,24,68,67,65,65,72,71,75,87,76,75,70,0,0,0,0,0,0,0
Jos� Antonio Caro D�az,0,34,36,0,33,32,64,20,50,0,12,14,49,19,13,51,0,32,11,10,26,34,20,0,21,23,12,21,14,0,61,42,65,16,63,61,71,34,65,72,2
Jorge Espericueta,61,62,61,65,68,60,59,68,56,61,60,52,70,70,58,69,70,65,72,75,70,69,80,51,47,50,60,48,42,51,68,42,62,32,0,0,0,0,0,0,3
Lucas Pezzini Leiva,67,67,67,78,78,80,82,78,86,66,66,62,77,66,59,61,76,81,63,47,82,81,74,82,87,72,82,82,78,75,82,80,70,80,0,0,0,0,0,0,3
Jermaine Anderson,72,74,71,64,85,63,62,63,55,53,56,53,53,58,44,43,58,63,46,42,64,61,43,46,37,31,40,59,58,58,70,72,55,44,0,0,0,0,0,0,1
Wenzhao Zhang,79,80,78,66,75,83,64,62,52,55,63,55,57,55,58,43,62,63,65,58,63,58,57,55,52,60,59,54,50,59,67,61,55,65,0,0,0,0,0,0,3
�aglar S�y�nc�,70,67,72,59,64,58,69,59,59,45,42,37,65,42,48,52,51,49,46,37,56,55,39,75,70,68,69,84,80,76,68,67,80,81,0,0,0,0,0,0,0
Lennard Adjetey Sowah,67,69,66,60,70,63,59,57,55,51,47,42,68,55,53,44,60,50,63,42,66,63,46,56,49,52,55,61,58,67,73,78,65,57,0,0,0,0,0,0,3
Steffen Sch�fer,62,64,60,48,56,53,62,59,50,27,26,26,35,21,23,33,45,32,36,26,65,42,30,67,67,66,67,68,64,70,74,64,78,58,0,0,0,0,0,0,0
Seigo Narazaki,0,52,56,0,55,62,65,30,45,0,12,11,40,18,19,11,0,64,23,40,29,28,22,0,14,23,27,24,22,0,65,40,65,30,64,63,63,52,62,67,2
�mit T�rker,60,69,53,54,57,78,60,56,42,43,52,35,60,42,41,53,56,45,42,42,74,59,44,50,49,53,48,49,56,53,55,58,46,63,0,0,0,0,0,0,0
Du�an Basta,74,77,72,76,70,68,78,78,78,67,66,58,80,76,64,55,71,56,76,66,76,74,72,77,82,72,74,78,76,73,70,77,72,72,0,0,0,0,0,0,3
Craig Goodwin,77,75,79,68,77,74,60,66,63,64,61,63,68,65,59,59,62,63,66,73,58,57,68,58,59,48,58,60,61,67,73,70,65,66,0,0,0,0,0,0,3
Benjamin Corgnet,66,67,66,70,74,69,66,71,63,66,68,60,73,72,62,68,71,75,67,66,72,69,67,54,71,71,45,49,42,61,80,61,62,52,0,0,0,0,0,0,3
Leonardo Bertone,68,61,74,63,65,71,63,65,65,64,67,64,68,69,31,59,67,68,58,70,71,67,67,61,65,57,63,59,57,70,76,77,65,71,0,0,0,0,0,0,3
Petar Petrovi?,70,73,67,64,81,73,43,61,60,56,53,56,65,57,43,26,57,61,59,23,59,56,55,34,25,35,38,35,33,44,68,46,38,51,0,0,0,0,0,0,1
Seung Woo Ryu,76,78,75,70,86,89,61,67,55,61,64,61,65,59,66,53,53,49,37,45,64,52,64,44,48,42,48,46,19,43,69,53,33,49,0,0,0,0,0,0,1
Ryo Takeuchi,66,67,66,62,67,72,50,63,52,56,58,52,62,64,43,49,62,68,55,50,67,62,51,60,54,58,62,64,60,70,80,75,70,62,0,0,0,0,0,0,3
Jin Hyuk Kim,59,56,62,38,60,53,49,52,64,45,23,37,62,55,24,59,38,24,26,29,52,45,28,61,68,64,48,67,66,66,62,57,71,67,0,0,0,0,0,0,0
Umaru Bangura,74,76,72,66,80,70,56,71,65,49,53,38,62,59,49,51,63,68,53,57,67,66,58,64,65,59,60,68,63,73,77,81,69,74,0,0,0,0,0,0,3
Abdulelah Al Malki,63,58,67,59,55,73,62,60,55,51,50,47,64,51,47,45,58,62,54,43,62,58,46,58,58,52,58,59,58,64,69,62,68,55,0,0,0,0,0,0,3
Odin Luras Bj�rtuft,55,55,55,36,48,58,45,32,45,25,30,18,36,26,24,41,28,31,28,29,28,23,28,50,53,48,48,51,48,64,73,53,71,58,0,0,0,0,0,0,0
Osman Kakay,74,75,73,57,73,67,52,53,37,26,43,24,26,22,28,36,39,33,43,31,45,31,31,55,53,43,55,59,62,55,61,58,57,47,0,0,0,0,0,0,0
Tiago Luis Volpi,0,59,58,0,63,47,75,24,68,0,10,14,70,14,20,21,0,39,20,60,31,26,50,0,15,13,16,10,12,0,72,36,72,24,83,82,69,59,62,77,2
Rico Strieder,56,60,53,66,73,73,69,70,70,41,44,32,59,37,48,55,67,67,57,53,74,72,58,69,75,54,72,68,68,67,64,85,60,65,0,0,0,0,0,0,3
Shkodran Mustafi,62,58,65,62,63,67,82,70,73,57,50,58,66,52,51,54,64,55,53,47,77,69,55,81,82,81,80,82,82,77,83,68,78,82,0,0,0,0,0,0,3
Reece Cole,65,66,64,61,71,79,50,57,55,57,51,52,72,60,44,51,58,60,43,68,62,59,74,45,40,41,45,50,46,61,57,69,60,55,0,0,0,0,0,0,1
Rafik Halliche,60,56,64,53,54,58,65,56,72,41,29,34,59,39,40,50,53,45,50,36,63,55,45,75,75,73,74,77,71,72,76,55,78,79,0,0,0,0,0,0,0
Ben Rienstra,66,64,67,69,64,70,70,72,74,66,65,63,73,69,58,56,65,71,45,55,72,69,63,67,65,68,67,68,66,74,72,83,73,68,0,0,0,0,0,0,3
Cory Galvin,73,80,67,61,79,83,52,58,52,45,52,43,48,46,35,43,54,50,55,39,58,52,53,39,35,40,36,44,41,55,63,60,50,59,0,0,0,0,0,0,1
Luis Felipe Gallegos,79,79,79,68,79,72,61,67,48,62,59,60,67,64,58,51,63,59,66,59,67,60,57,48,28,39,55,57,45,60,69,80,58,40,0,0,0,0,0,0,1
Jurgen Mattheij,35,36,34,52,54,59,62,61,68,40,30,38,48,44,33,36,48,40,36,34,58,63,36,72,73,78,74,69,67,79,78,74,84,74,0,0,0,0,0,0,0
Javier Moyano Lujano,78,79,77,62,75,69,64,63,59,45,56,33,63,51,45,46,57,52,60,53,62,49,62,66,68,54,64,68,71,74,75,79,74,65,0,0,0,0,0,0,3
Yoshiki Takahashi,54,55,53,62,85,77,56,67,61,56,50,54,64,63,30,39,56,59,47,35,65,60,32,63,66,54,64,64,64,69,82,92,57,69,0,0,0,0,0,0,3
Sergio Busquets Burgos,44,42,45,79,66,52,86,86,89,63,78,68,61,54,44,60,80,87,62,68,89,80,66,86,88,68,91,87,80,81,66,87,77,86,0,0,0,0,0,0,3
Josecarlos Van Rankin,76,75,77,67,72,74,67,65,62,38,40,26,57,40,37,59,62,59,63,41,66,64,59,65,66,57,63,67,67,65,63,72,61,66,0,0,0,0,0,0,3
Magnus Lenes,0,32,35,0,21,41,48,11,39,0,19,8,19,6,9,10,0,52,11,13,27,23,11,0,10,13,8,14,14,0,57,24,49,27,57,58,57,32,58,57,2
Jon�s Guti�rrez,64,66,62,72,64,55,69,75,82,68,69,64,75,72,58,72,73,71,75,68,75,71,67,70,66,64,72,72,67,74,67,76,78,64,0,0,0,0,0,0,3
Mehdi Merghem,72,74,70,63,76,71,53,62,43,52,50,50,58,52,48,53,59,54,60,50,64,56,51,42,43,44,35,48,40,59,56,59,61,57,0,0,0,0,0,0,1
Sherwin Seedorf,90,90,90,63,79,78,45,62,44,47,43,47,54,41,46,45,44,48,47,35,43,40,43,26,25,29,29,22,29,49,41,50,59,26,0,0,0,0,0,0,1
Samir Ujkani,0,51,49,0,55,50,66,23,50,0,10,13,22,17,12,22,0,31,12,14,36,26,11,0,10,10,18,11,10,0,79,21,59,20,73,72,72,51,64,72,2
Shoya Nakajima,91,91,91,80,93,91,75,77,81,72,75,73,74,71,72,62,72,75,67,64,75,68,80,37,43,40,28,41,36,54,70,88,34,55,0,0,0,0,0,0,1
Alfonso Pedraza Sag,81,78,83,77,72,57,72,79,67,69,70,72,72,66,52,64,70,66,78,57,70,68,65,53,48,56,51,55,56,68,61,75,69,58,0,0,0,0,0,0,3
Morgan Roberts,65,69,62,45,53,69,35,44,47,44,42,44,48,42,37,44,48,48,54,57,45,44,53,23,18,21,23,25,26,41,30,39,45,34,0,0,0,0,0,0,1
Maur�cio Jos� da Silveira J�nior,74,77,72,76,74,69,71,79,74,70,73,65,76,76,70,69,75,75,65,77,80,76,77,73,71,66,73,75,73,71,83,77,67,70,0,0,0,0,0,0,3
Jesper Rask,0,36,31,0,31,26,58,24,55,0,13,14,12,15,12,12,0,44,17,15,17,20,16,0,24,14,27,17,17,0,43,22,68,21,63,68,67,36,53,66,2
Tarik Kada,76,74,77,65,68,80,48,63,50,59,49,59,66,60,51,51,54,64,55,43,56,37,50,26,27,38,23,25,20,45,52,38,54,30,0,0,0,0,0,0,1
Kevin Stewart,70,71,69,66,69,73,65,68,64,54,61,51,64,61,25,44,61,62,56,29,68,65,41,68,67,64,66,71,70,72,71,68,74,72,0,0,0,0,0,0,3
Adrian Grbic,73,71,75,58,61,64,58,60,48,59,62,61,64,50,52,60,51,52,52,67,52,42,56,24,17,68,18,21,17,66,55,61,75,54,0,0,0,0,0,0,1
Nicky Ajose,73,74,73,63,76,73,61,60,66,64,73,62,69,64,55,64,50,59,56,56,46,35,61,30,32,59,34,20,12,58,58,66,59,46,0,0,0,0,0,0,1
Ren� Vollath,0,37,41,0,38,43,64,16,43,0,8,9,18,12,11,19,0,31,10,12,23,21,12,0,14,14,10,9,15,0,68,36,53,30,65,69,62,37,60,68,2
Bin Liu,57,55,58,50,70,64,45,47,37,33,33,28,47,32,33,35,43,42,32,34,53,42,39,48,42,40,62,40,49,52,64,54,49,56,0,0,0,0,0,0,0
Pietro Beruatto,65,62,68,53,54,54,59,54,56,27,22,10,57,32,38,43,51,43,50,40,58,55,41,64,60,60,64,66,68,64,68,60,68,57,0,0,0,0,0,0,0
Sebastjan Spahiu,67,69,66,63,70,75,55,62,62,44,61,41,53,38,46,37,58,60,48,46,64,61,45,51,56,60,43,53,48,60,67,64,58,57,0,0,0,0,0,0,0
Cristian Baldovino,0,15,29,0,28,39,52,19,48,0,8,8,15,6,5,19,0,28,14,13,23,17,11,0,9,10,17,12,11,0,42,17,64,20,61,60,58,15,54,54,2
Kostas Manolas,84,80,86,63,69,59,86,66,80,19,26,10,42,12,16,27,43,22,27,10,61,62,30,87,87,80,87,88,90,83,87,76,83,87,0,0,0,0,0,0,0
Nair Tiknizyan,73,74,73,61,54,65,44,63,46,53,56,53,58,43,50,63,55,49,58,40,62,49,54,31,20,54,31,30,32,55,63,64,58,32,0,0,0,0,0,0,1
Rub�n Bentancourt,72,68,75,62,62,63,62,64,59,60,58,63,58,55,51,64,49,47,52,50,57,32,46,25,13,62,35,14,12,61,68,62,72,28,0,0,0,0,0,0,1
Ryan McGowan,67,64,69,59,58,62,60,62,61,48,43,44,58,42,54,58,56,45,59,55,61,58,52,64,66,71,51,72,70,76,44,81,76,80,0,0,0,0,0,0,3
Alberto Guiti�n Ceballos,65,64,66,61,65,63,66,63,67,41,52,36,59,37,31,30,57,58,35,34,70,64,44,70,73,72,68,69,70,75,87,73,77,71,0,0,0,0,0,0,0
George Taft,55,54,56,50,57,73,59,52,58,36,40,33,46,30,36,33,52,46,45,38,60,57,39,58,59,63,49,62,61,77,69,83,81,59,0,0,0,0,0,0,0
Mick van Buren,83,85,82,70,70,70,69,70,62,62,72,65,61,58,61,54,60,55,63,61,67,43,60,29,20,68,30,22,26,66,82,64,71,50,0,0,0,0,0,0,1
Jonathan Aspropotamitis,51,52,51,41,40,40,54,49,70,23,19,21,31,17,23,38,44,30,27,21,64,49,27,62,61,62,61,64,61,73,72,70,79,61,0,0,0,0,0,0,0
Nasser Al Dawsari,67,67,67,55,79,66,56,51,53,47,58,48,51,44,31,44,58,63,56,38,63,60,33,52,55,58,50,52,47,55,60,54,57,50,0,0,0,0,0,0,0
Jo�o Miguel Macedo da Silva,0,48,50,0,30,33,74,11,37,0,8,5,21,6,9,13,0,40,12,13,26,20,11,0,7,14,16,14,14,0,72,27,58,20,77,78,71,48,64,73,2
Tiago Miguel Ba�a Pinto,82,86,79,75,84,77,73,74,74,60,67,48,76,73,49,51,71,69,73,69,72,72,68,67,71,59,62,72,71,69,75,82,64,63,0,0,0,0,0,0,3
Lawson D'Ath,70,72,68,63,79,77,55,62,54,56,56,57,53,58,52,49,58,52,60,35,62,59,57,44,50,45,37,48,43,61,64,80,59,40,0,0,0,0,0,0,1
Bas Kuipers,66,68,65,60,70,74,61,56,67,43,52,34,64,42,33,39,59,45,62,56,64,62,67,62,60,58,59,66,65,68,70,70,65,71,0,0,0,0,0,0,3
Rodrigo Mora,77,76,78,73,79,81,71,75,70,74,74,73,76,74,78,68,68,68,69,76,68,62,75,34,26,72,42,24,20,74,89,76,72,74,0,0,0,0,0,0,1
Filippo Romagna,67,65,68,58,65,59,68,62,63,32,36,23,48,30,34,43,50,36,38,32,66,61,32,71,72,61,71,75,69,64,69,56,68,65,0,0,0,0,0,0,0
Albin Ekdal,53,54,52,73,61,58,73,79,75,65,70,60,72,69,66,68,74,74,67,70,78,77,74,70,70,60,74,71,62,76,66,75,75,83,0,0,0,0,0,0,3
U?ur U�ar,63,66,60,70,64,69,71,69,64,42,62,37,52,34,41,62,62,53,64,51,69,61,56,68,68,54,70,71,71,70,68,78,67,70,0,0,0,0,0,0,3
Nelino Tapia,91,91,91,62,76,80,57,50,56,43,65,45,43,39,27,33,56,49,55,54,62,50,56,56,59,48,59,53,61,67,91,86,57,63,0,0,0,0,0,0,3
Jan Holldack,68,67,69,59,61,64,47,62,49,38,36,31,55,41,28,42,49,46,50,36,58,44,25,54,46,55,58,58,49,65,69,77,62,54,0,0,0,0,0,0,0
Nicklas B�rkroth,85,86,84,68,84,86,58,66,59,58,60,53,68,59,51,58,62,59,65,64,63,60,66,34,25,30,47,26,38,63,78,65,59,65,0,0,0,0,0,0,1
Benedikt Zech,71,65,75,48,40,52,59,49,63,29,39,23,40,26,28,35,49,43,44,27,58,49,48,68,67,66,67,70,67,74,63,69,81,65,0,0,0,0,0,0,0
Bilal Basa�ikoglu,83,84,83,74,90,72,55,75,57,68,64,66,73,74,67,50,62,69,63,66,64,42,77,38,35,60,22,44,48,57,91,66,43,74,0,0,0,0,0,0,1
Masato Fujita,60,64,57,65,74,67,67,62,58,43,58,35,47,55,37,43,59,52,68,44,61,50,70,60,59,52,59,63,64,63,71,67,63,58,0,0,0,0,0,0,3
Zhao Ke,55,56,54,51,66,78,63,45,56,25,42,22,29,23,23,33,43,30,58,27,52,28,26,58,57,49,60,61,57,70,77,66,69,78,0,0,0,0,0,0,0
Tony Beltran,73,76,70,66,62,75,63,61,63,54,56,54,59,48,52,48,61,57,61,43,68,57,57,66,66,57,65,68,67,62,71,60,61,65,0,0,0,0,0,0,3
Axel Sj�berg,46,45,46,49,42,28,66,64,63,26,29,24,32,20,26,38,44,26,26,29,64,58,22,67,69,71,69,65,57,75,60,54,88,74,0,0,0,0,0,0,0
Julius Biada,72,75,69,68,75,75,64,68,63,68,65,66,71,73,66,61,59,63,48,69,65,50,62,36,39,51,31,34,36,61,57,76,60,48,0,0,0,0,0,0,1
Christoph Hemlein,81,80,81,67,72,71,61,66,67,64,62,61,72,65,59,65,63,64,68,67,63,53,74,41,33,52,35,41,65,69,68,70,67,74,0,0,0,0,0,0,1
Diego Valoyes,80,78,82,67,74,59,67,64,64,69,67,68,72,70,65,62,61,64,63,60,60,53,67,44,38,49,53,37,40,64,56,76,65,50,0,0,0,0,0,0,1
Johannes Wurtz,70,72,68,65,70,73,72,63,61,70,68,72,75,64,64,67,59,62,57,40,64,55,53,61,61,71,51,65,64,73,66,67,74,78,0,0,0,0,0,0,3
Mansour Al Harbi,78,76,79,65,74,63,66,64,59,44,61,45,46,40,40,33,63,58,68,48,65,61,61,65,59,54,67,70,62,68,75,83,63,61,0,0,0,0,0,0,3
Lucas Avelda�o,56,54,57,47,52,43,63,61,62,52,53,49,71,43,27,59,52,58,36,28,63,58,25,66,66,71,60,70,62,81,73,79,83,78,0,0,0,0,0,0,0
V�ctor Rodr�guez,73,74,72,62,75,89,55,62,40,50,28,59,52,37,33,52,58,56,55,39,64,59,48,55,53,52,60,50,62,55,78,64,46,58,0,0,0,0,0,0,0
Igor Stefanovic,0,49,40,0,36,41,64,34,48,0,18,17,25,13,13,11,0,40,12,21,27,22,18,0,22,16,22,13,16,0,59,32,81,24,66,68,68,49,75,65,2
Alexander Weidinger,0,22,23,0,29,38,40,18,25,0,6,7,22,6,8,10,0,24,13,12,23,23,13,0,12,10,14,13,11,0,54,21,60,22,51,49,54,22,56,56,2
Abdul Rahman Baba,79,80,79,77,78,75,74,77,69,51,64,48,60,47,41,42,67,55,79,23,73,68,68,74,71,67,72,77,77,70,76,74,64,74,0,0,0,0,0,0,3
Olarenwaju Kayode,92,91,93,75,90,82,70,73,58,70,78,75,69,62,63,65,57,53,52,48,64,58,55,36,24,67,32,38,33,69,73,75,63,73,0,0,0,0,0,0,1
Pedro Miguel Pereira,73,74,72,68,77,74,66,68,70,38,65,35,40,34,35,48,59,55,65,35,64,57,46,68,67,56,67,72,68,61,72,68,57,60,0,0,0,0,0,0,0
Misael Cubillos,72,70,73,61,66,68,60,59,55,56,68,58,60,50,49,49,59,52,63,51,63,53,62,21,16,54,20,18,13,58,77,60,65,33,0,0,0,0,0,0,1
Axel Werner,0,41,46,0,34,43,55,23,52,0,16,19,24,18,12,23,0,50,14,15,25,19,20,0,27,15,15,13,17,0,58,38,75,24,78,73,72,41,76,68,2
Francisco Neto Ramos,64,61,66,69,59,62,73,73,68,55,67,47,73,53,52,58,68,65,68,48,73,70,67,62,65,61,59,62,61,70,55,72,71,68,0,0,0,0,0,0,3
Eugenio Lamanna,0,29,33,0,39,38,69,24,65,0,11,19,23,16,19,24,0,31,19,17,35,37,12,0,14,17,8,14,13,0,61,26,52,30,70,74,72,29,66,71,2
Benjamin Hansen,66,63,68,46,51,50,56,55,45,28,24,23,41,25,23,32,39,34,26,21,50,49,24,64,58,63,66,66,64,67,69,61,74,57,0,0,0,0,0,0,0
Grzegorz Bartczak,73,74,72,60,79,69,67,53,56,44,49,42,43,52,37,33,62,64,60,40,65,62,55,59,61,43,59,62,65,71,73,84,69,60,0,0,0,0,0,0,3
Jonathan Martins Pereira,66,67,65,69,67,65,60,71,64,49,68,39,55,62,48,52,65,52,73,44,71,68,57,70,68,59,70,73,78,72,74,80,67,76,0,0,0,0,0,0,3
Yannick Schmid,59,58,59,41,51,69,55,38,55,30,31,28,36,29,29,33,38,39,28,29,43,42,32,62,62,67,62,61,62,64,74,63,67,53,0,0,0,0,0,0,0
Tom� Hol�,0,34,33,0,35,41,53,19,43,0,9,18,26,16,20,23,0,30,13,14,18,26,20,0,15,18,16,25,25,0,48,19,60,21,68,68,57,34,65,61,2
Yamilson Rivera,89,87,90,70,82,71,66,69,51,63,64,69,65,52,48,64,53,57,39,60,59,47,54,32,12,57,55,18,19,63,75,80,56,54,0,0,0,0,0,0,1
Renato Neto Cardoso Porto,48,46,49,67,57,51,68,72,75,65,72,53,82,72,60,74,71,70,68,66,74,76,63,72,72,74,73,73,65,80,48,75,86,81,0,0,0,0,0,0,3
Abdelhamid Sabiri,72,71,72,73,77,63,63,71,64,56,57,58,55,55,41,53,53,53,54,64,49,48,72,36,28,68,28,37,39,62,70,65,67,44,0,0,0,0,0,0,1
Asavela Mbekile,67,68,66,65,55,71,58,68,66,43,51,29,59,54,41,48,59,45,63,53,64,66,51,66,61,60,69,67,69,61,61,72,60,50,0,0,0,0,0,0,3
Farley Vieira Rosa,74,75,74,71,68,78,61,71,59,66,65,67,68,66,60,56,67,62,67,67,69,67,66,22,20,41,18,21,22,47,47,59,46,36,0,0,0,0,0,0,1
Grant Smith,0,35,33,0,34,50,53,26,39,0,7,18,21,16,16,32,0,19,17,20,31,26,19,0,11,14,22,14,13,0,57,20,62,26,61,57,53,35,64,55,2
Lorenzo Gonnelli,59,63,55,43,40,63,62,47,47,26,13,19,39,31,20,26,37,14,25,21,54,56,22,62,60,59,58,67,66,70,67,58,78,65,0,0,0,0,0,0,0
Rui Pedro dos Santos Patr�cio,0,53,57,0,61,54,80,23,66,0,13,12,38,11,17,32,0,64,12,16,31,30,10,0,22,11,14,13,11,0,79,45,77,39,85,82,81,53,80,79,2
Nawaf Al Farshan,63,61,64,51,52,82,48,52,38,35,31,31,48,30,28,44,48,44,40,37,55,57,34,47,53,44,44,46,47,42,57,52,30,58,0,0,0,0,0,0,0
Jonny Mosquera,73,78,68,66,78,78,61,69,70,48,65,39,57,56,48,36,57,61,43,42,63,65,41,60,67,50,65,55,59,67,49,81,62,67,0,0,0,0,0,0,3
Jeppe Simonsen,83,81,85,58,73,69,63,53,51,49,55,48,54,43,52,52,47,53,57,37,46,33,48,46,43,53,50,44,38,62,68,68,64,47,0,0,0,0,0,0,1
Carl Jenkinson,66,58,73,66,60,66,69,68,62,50,67,41,72,41,60,49,65,62,71,52,66,64,60,69,66,62,69,73,72,68,63,64,69,71,0,0,0,0,0,0,3
Sebastian Hausner,52,53,52,37,44,58,46,40,42,26,25,20,40,27,23,29,37,28,35,22,45,40,28,52,48,50,50,56,54,61,57,59,67,48,0,0,0,0,0,0,0
Christopher Schorch,50,51,49,56,59,55,64,56,65,33,41,23,52,34,32,44,52,46,54,24,60,55,34,66,66,71,65,67,61,73,60,63,80,70,0,0,0,0,0,0,0
Kyle Taylor,66,69,63,62,65,70,58,61,62,51,45,50,61,47,52,50,59,59,56,53,61,59,62,37,26,49,33,43,45,49,57,48,51,43,0,0,0,0,0,0,1
Jae Moon Ryu,64,64,64,55,56,61,59,57,53,44,51,39,52,47,41,50,59,65,40,38,68,65,42,49,54,51,51,43,44,60,53,71,61,43,0,0,0,0,0,0,0
Pedro Filipe Teod�sio Mendes,60,63,58,60,55,53,70,60,70,36,25,25,67,34,22,35,48,32,25,52,64,60,48,78,79,73,78,80,78,78,72,75,79,81,0,0,0,0,0,0,0
�mer Sismanoglu,75,72,77,67,66,58,73,68,69,68,75,72,65,62,62,63,59,63,53,44,67,49,53,44,41,75,47,32,47,69,81,69,74,53,0,0,0,0,0,0,1
Del-Angelo Williams,65,63,66,53,67,70,48,52,55,56,60,59,57,48,54,58,38,39,33,37,43,26,49,24,18,54,21,22,16,61,72,65,64,48,0,0,0,0,0,0,1
Ali Sasal Vural,0,47,44,0,31,52,61,22,56,0,13,20,20,20,18,25,0,42,17,16,31,18,17,0,25,21,15,15,17,0,70,24,65,27,72,74,63,47,61,68,2
Tom Field,76,78,74,67,73,87,68,63,65,48,53,52,55,33,38,47,56,50,57,49,62,54,45,60,60,58,61,61,58,59,66,59,59,55,0,0,0,0,0,0,3
Henry Onyekuru,91,91,91,81,92,82,69,76,68,75,70,79,71,73,69,65,66,68,70,45,68,63,58,35,18,58,38,39,25,56,92,71,44,53,0,0,0,0,0,0,1
Anderson Esiti,45,46,45,55,38,41,60,60,72,48,54,33,71,57,41,55,55,56,37,34,68,61,41,73,75,70,69,78,73,89,48,87,94,88,0,0,0,0,0,0,0
Mattia Finotto,82,85,79,63,66,68,66,61,66,59,67,61,57,53,65,66,54,62,53,48,58,37,45,27,18,64,26,20,27,61,62,77,64,33,0,0,0,0,0,0,1
Stephan Auer,71,67,74,63,73,72,59,63,52,50,58,49,58,48,43,43,58,54,61,46,62,60,48,61,59,53,59,67,65,71,66,77,70,68,0,0,0,0,0,0,3
Lefteris Choutesiotis,0,60,52,0,66,50,62,18,54,0,12,15,47,12,17,26,0,45,12,21,25,22,21,0,12,18,18,15,12,0,70,34,62,19,72,74,65,60,60,66,2
Carlos Pita Gonz�lez,34,39,29,62,45,34,74,73,77,64,69,59,79,65,44,69,75,72,75,73,77,75,81,63,66,59,55,70,65,68,54,63,73,65,0,0,0,0,0,0,3
Mayoro Ndoye-Baye,57,63,52,66,69,74,64,67,67,39,62,29,53,43,32,43,62,57,60,39,72,68,33,64,66,57,62,68,64,60,55,73,48,73,0,0,0,0,0,0,0
Markel Susaeta Laskurain,75,80,71,83,81,74,76,84,79,71,74,69,77,75,62,58,84,84,88,82,82,81,83,41,43,52,57,23,27,63,65,68,58,68,0,0,0,0,0,0,1
Bakery Jatta,82,78,85,66,68,60,49,62,50,63,66,66,73,49,59,61,59,54,67,49,63,48,54,31,22,40,29,37,32,63,53,67,69,44,0,0,0,0,0,0,1
Timon Weiner,0,50,51,0,30,35,53,29,44,0,9,17,30,15,14,15,0,40,26,17,30,30,21,0,12,20,12,20,11,0,60,45,64,18,60,63,57,50,60,56,2
Ben Garratt,0,51,48,0,56,58,50,22,49,0,12,12,21,13,15,18,0,49,12,15,21,20,13,0,15,14,10,15,11,0,59,30,49,39,65,66,58,51,58,61,2
Joachim Van Damme,38,34,41,57,32,34,61,65,63,57,54,47,78,65,36,55,65,62,65,57,68,67,48,63,64,69,65,62,55,78,39,67,89,75,0,0,0,0,0,0,3
Honglue Zhao,64,62,66,51,54,73,64,52,50,34,37,30,44,28,32,44,44,36,57,33,46,35,42,64,68,62,62,62,67,69,68,71,65,75,0,0,0,0,0,0,0
Bruno Godeau,48,47,49,52,56,57,65,60,59,35,28,29,56,32,27,35,57,46,62,38,63,65,32,67,68,70,66,68,65,69,49,74,70,67,0,0,0,0,0,0,0
Ivan Ljubi?,63,63,63,59,59,61,56,63,60,45,50,36,56,56,32,43,53,57,37,37,62,58,38,57,58,54,59,57,55,65,49,72,64,62,0,0,0,0,0,0,0
Markus Thorbj�rnsson,40,47,34,43,49,54,64,47,67,22,26,24,22,13,26,31,41,32,33,34,46,58,32,60,65,64,56,60,59,68,54,50,77,71,0,0,0,0,0,0,0
Victor van den Bogert,51,55,48,40,49,53,51,43,56,27,29,19,40,29,30,39,41,32,36,31,53,36,36,59,56,53,57,65,62,65,68,51,76,56,0,0,0,0,0,0,0
Daniele Capelli,35,33,36,43,34,55,55,49,66,33,29,20,65,32,18,46,47,29,45,35,57,57,31,67,66,65,70,67,66,76,83,57,89,65,0,0,0,0,0,0,0
Dan-Axel Zagadou,64,58,69,50,47,34,64,54,52,31,29,26,53,24,23,30,46,34,45,25,58,44,32,67,57,78,65,73,61,75,64,61,85,70,0,0,0,0,0,0,0
Amir Abedzadeh,0,30,25,0,53,36,68,15,34,0,10,10,14,11,12,11,0,47,12,14,24,18,13,0,14,13,13,14,14,0,52,21,60,26,68,75,71,30,64,72,2
Edgar Antonio M�ndez Ortega,86,85,86,72,75,57,64,73,61,72,71,74,75,66,74,68,69,70,76,33,70,68,72,42,42,64,35,45,34,77,68,74,81,74,0,0,0,0,0,0,1
Igor Lasicki,50,52,48,47,57,59,55,47,53,34,49,32,31,34,37,41,37,42,46,36,32,32,38,61,62,51,61,62,64,68,70,78,64,65,0,0,0,0,0,0,0
