Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Andy Barcham,81,79,82,64,79,85,60,61,50,55,62,56,56,52,41,54,57,56,60,38,60,55,60,37,31,41,48,31,27,60,67,69,61,44,0,0,0,0,0,0,1
Manuel Janzer,70,74,67,66,73,76,63,64,60,58,58,61,61,52,57,49,58,56,59,41,64,54,50,45,47,54,40,46,45,64,71,60,68,59,0,0,0,0,0,0,1
Oumare Tounkara,82,82,82,56,65,57,61,52,53,59,59,63,62,53,55,43,49,48,44,55,51,49,44,36,50,62,26,29,34,77,54,77,84,65,0,0,0,0,0,0,1
Dennis Daube,68,70,66,70,71,64,68,72,65,60,62,59,61,63,48,54,69,67,69,68,70,67,72,58,59,48,60,60,58,70,64,75,72,59,0,0,0,0,0,0,3
Divock Origi,79,77,80,75,72,64,77,75,72,75,79,76,80,69,69,65,68,70,70,40,75,59,54,28,29,75,16,24,18,73,74,65,77,69,0,0,0,0,0,0,1
Kwang Sun Kwak,57,49,64,56,65,58,60,54,62,50,57,50,49,51,40,62,54,60,54,43,54,57,41,64,63,65,63,66,65,72,72,56,83,65,0,0,0,0,0,0,0
Valerio Mantovani,57,60,55,49,57,67,55,53,50,25,30,20,36,21,28,39,39,29,25,31,57,38,28,66,63,60,67,69,67,68,76,72,66,68,0,0,0,0,0,0,0
Maur�cio de Carvalho Ant�nio,65,66,64,49,43,56,70,50,63,43,23,38,63,43,30,43,52,32,35,55,67,67,45,72,74,77,71,72,70,76,85,62,82,78,0,0,0,0,0,0,0
Jan Bekkema,0,27,22,0,29,38,48,18,47,0,5,9,17,9,9,16,0,25,11,12,26,24,13,0,10,13,9,12,13,0,43,25,63,27,63,63,57,27,50,58,2
Luk� Zima,0,44,42,0,34,36,66,24,26,0,19,12,23,14,14,23,0,24,12,12,30,22,17,0,21,15,10,13,13,0,65,36,79,23,68,64,59,44,63,61,2
Manuel Neuer,0,55,61,0,51,35,84,48,70,0,12,13,25,16,11,47,0,70,15,11,55,59,14,0,30,25,17,10,11,0,77,43,80,29,92,89,89,55,92,89,2
Piotr Parzyszek,66,65,67,65,68,50,69,68,66,62,72,65,59,58,65,56,52,56,42,43,64,33,52,39,26,70,44,37,24,76,65,80,79,68,0,0,0,0,0,0,1
Sheng Cao,71,70,71,55,78,80,34,54,44,52,46,53,61,44,42,47,40,42,46,33,40,30,37,27,24,43,31,20,29,38,84,41,36,26,0,0,0,0,0,0,1
Quentin Braat,0,22,31,0,32,29,47,14,55,0,9,7,17,5,9,14,0,30,12,13,30,21,11,0,11,14,9,14,11,0,30,18,60,27,69,68,66,22,62,61,2
Ahmad Aseri,63,61,65,42,63,60,62,50,49,30,11,24,43,31,25,47,45,48,35,26,54,46,16,69,65,69,67,72,69,76,88,81,72,75,0,0,0,0,0,0,0
Stanislav Iljutcenko,74,72,75,65,66,59,64,64,67,67,70,71,68,61,64,60,50,50,50,27,59,39,34,36,38,65,21,44,22,74,71,78,79,59,0,0,0,0,0,0,1
Gjelbrim Taipi,71,68,74,63,69,75,44,60,59,49,45,48,57,46,43,42,57,63,54,45,58,54,54,40,27,32,52,39,42,39,54,48,37,28,0,0,0,0,0,0,1
Jorge Molina Vidal,38,34,41,66,33,32,79,77,73,79,82,79,83,75,79,80,64,69,49,59,75,57,55,41,41,82,45,32,19,81,42,75,90,76,0,0,0,0,0,0,1
Terence Vancooten,73,72,74,41,70,56,53,30,46,26,41,20,33,26,22,33,37,39,42,32,35,36,33,56,54,53,56,58,56,67,68,58,72,64,0,0,0,0,0,0,0
Antonio Sivera Salv�,0,59,55,0,60,46,60,27,50,0,16,15,33,12,16,24,0,41,22,12,32,34,34,0,24,14,11,17,12,0,65,45,58,25,69,70,68,59,65,74,2
Nathaniel Phillips,52,52,52,39,42,57,56,40,55,29,25,23,45,21,30,45,43,39,30,35,56,45,29,60,58,62,58,62,59,65,64,59,70,60,0,0,0,0,0,0,0
I�igo P�rez Soto,67,69,66,66,76,68,64,75,64,63,57,59,72,71,49,49,77,74,77,80,76,78,81,67,69,62,59,73,69,74,79,84,72,67,0,0,0,0,0,0,3
Hugo Andersson,57,46,66,41,48,59,48,52,39,29,25,22,44,28,25,36,39,36,32,28,45,42,29,58,56,56,62,56,53,59,64,50,67,48,0,0,0,0,0,0,0
Juan Guilherme Nunes Jesus,78,79,76,61,69,58,73,55,73,34,39,20,63,36,17,38,54,34,67,36,59,57,48,79,79,74,77,81,77,83,89,75,83,89,0,0,0,0,0,0,0
Arn�r Ingvi Traustason,78,80,77,70,78,73,67,70,72,65,62,61,70,71,69,57,65,62,70,66,65,61,71,48,44,41,52,48,53,68,52,78,63,71,0,0,0,0,0,0,3
Marcelo de Freitas Costa,54,48,59,62,72,58,54,63,53,60,55,58,66,60,59,61,61,60,60,66,61,61,64,51,49,57,47,55,47,73,72,85,70,66,0,0,0,0,0,0,3
Dave Gnaase,76,77,75,65,76,78,59,64,52,50,52,47,62,48,47,45,60,60,53,48,66,65,49,52,58,39,53,52,48,62,69,66,60,59,0,0,0,0,0,0,3
Yannick Boli,83,85,82,69,87,69,62,66,63,65,62,65,67,65,66,54,51,49,45,40,60,37,67,31,33,63,34,21,20,65,70,62,70,56,0,0,0,0,0,0,1
Chris Long,77,78,76,64,70,62,65,65,58,62,65,63,64,62,52,55,50,57,45,38,56,38,48,28,21,61,26,25,24,64,79,70,69,42,0,0,0,0,0,0,1
Michael Krohn-Dehli,64,67,62,74,71,78,77,75,69,70,75,67,80,66,53,76,77,79,79,83,74,75,77,65,71,50,63,68,61,64,55,61,66,67,0,0,0,0,0,0,3
Connor Krempicki,68,71,66,64,76,78,59,63,59,55,49,56,58,54,48,50,56,62,42,41,63,59,51,52,49,45,56,54,46,73,60,83,73,65,0,0,0,0,0,0,3
Gonzalo Mart�nez,88,89,88,84,92,86,78,81,75,74,70,70,80,82,59,72,71,72,74,73,70,68,76,32,23,32,41,28,30,58,53,71,62,34,0,0,0,0,0,0,1
Diogo Jos� Teixeira da Silva,81,87,76,83,87,87,80,83,83,74,82,74,78,71,71,61,69,72,65,58,73,65,76,51,54,58,49,54,39,74,67,82,69,80,0,0,0,0,0,0,3
Jeppe Andersen,73,71,75,67,63,67,64,69,66,60,59,58,68,60,57,55,63,62,59,64,67,64,59,61,64,54,65,59,58,78,69,86,77,72,0,0,0,0,0,0,3
Eric Bailly,75,67,80,67,65,62,76,69,73,43,48,33,56,49,43,47,60,54,51,43,73,56,46,83,85,80,81,83,84,83,86,72,86,88,0,0,0,0,0,0,3
Frank Olijve,65,66,65,63,66,73,64,63,60,58,53,57,59,61,57,57,66,63,57,63,72,67,67,60,62,53,54,66,64,56,34,62,53,59,0,0,0,0,0,0,3
Fabian Lustenberger,58,64,53,66,65,66,77,70,72,37,32,32,47,35,35,50,62,63,45,36,75,67,38,79,83,72,75,82,78,71,87,68,68,76,0,0,0,0,0,0,0
Maxime Awoudja,67,66,68,41,53,48,52,43,51,34,30,31,46,27,38,42,46,47,29,32,57,53,28,59,57,72,53,61,63,66,75,63,72,53,0,0,0,0,0,0,0
Hiroshi Kiyotake,73,71,75,73,81,79,71,73,73,69,71,67,70,69,71,75,73,72,74,79,73,72,76,43,35,58,54,35,33,56,70,71,58,28,0,0,0,0,0,0,1
Rich�rd Magyar,53,51,54,48,58,56,63,50,59,38,21,32,52,37,41,44,48,42,43,49,54,50,45,64,57,66,68,66,61,70,47,59,79,68,0,0,0,0,0,0,0
Ga�tan Karlen,69,66,72,58,61,62,67,59,64,63,69,65,61,58,58,65,50,65,32,50,52,46,57,32,35,60,22,35,16,63,67,54,69,57,0,0,0,0,0,0,1
Jay Foulston,59,59,59,35,40,49,47,35,39,21,25,19,30,14,17,26,32,30,26,23,39,34,20,48,49,49,47,48,46,61,68,67,62,49,0,0,0,0,0,0,0
Shinji Okazaki,68,74,63,77,79,71,83,78,69,72,83,71,76,67,76,74,68,69,66,50,75,66,53,54,48,73,54,58,35,71,91,74,65,78,0,0,0,0,0,0,3
Christoph Freitag,50,46,53,56,63,57,65,59,58,44,56,32,65,56,29,24,56,58,46,23,65,61,42,57,60,51,53,62,54,71,49,63,77,71,0,0,0,0,0,0,0
�lvaro V�zquez Garc�a,76,75,77,72,73,71,71,72,61,74,72,75,76,74,72,69,62,63,60,54,63,62,66,41,33,65,45,39,25,73,73,69,78,64,0,0,0,0,0,0,1
Roman Bezus,61,60,61,69,65,60,65,72,67,67,69,65,72,70,62,64,70,70,67,75,72,70,72,42,45,66,42,36,33,63,60,65,69,44,0,0,0,0,0,0,1
Cristian Colm�n,74,66,80,65,70,64,59,64,60,65,68,63,72,59,64,68,45,52,29,49,51,36,56,26,13,69,32,17,18,67,79,61,70,65,0,0,0,0,0,0,1
Svante Ingelsson,67,66,67,68,66,44,60,74,64,54,62,50,60,58,52,48,65,62,60,40,74,68,58,55,52,39,63,56,52,61,34,50,71,58,0,0,0,0,0,0,3
Pau Morer Vicente,76,79,74,67,90,91,55,63,56,56,53,53,66,54,57,56,56,54,55,47,60,56,52,54,53,51,48,61,54,66,79,80,52,79,0,0,0,0,0,0,3
Patrick Mortensen,52,53,52,59,61,53,68,61,61,66,70,67,68,62,58,60,50,63,39,33,64,28,34,29,26,71,28,22,21,73,83,66,83,53,0,0,0,0,0,0,1
Jair Pereira,46,46,46,53,40,53,57,53,61,38,35,31,50,43,19,50,52,50,50,33,60,54,30,72,72,79,70,73,71,76,70,70,81,70,0,0,0,0,0,0,0
Tomoaki Makino,70,73,67,64,69,65,63,64,58,44,62,35,72,38,25,38,61,59,59,64,68,62,27,68,66,70,68,68,73,77,76,75,79,74,0,0,0,0,0,0,3
Stanislav Lobotka,66,70,63,79,78,84,74,82,74,60,65,59,62,65,43,56,75,76,63,55,84,76,68,67,72,41,65,74,65,63,82,86,52,57,0,0,0,0,0,0,3
Abdel Malik Hsissane,56,61,51,59,53,58,58,61,53,39,45,28,52,49,30,42,57,59,45,38,66,63,39,60,58,57,61,62,57,66,63,60,71,63,0,0,0,0,0,0,0
Thijmen Nijhuis,0,17,18,0,34,29,58,14,25,0,7,6,22,8,9,18,0,37,12,12,27,23,14,0,12,12,10,14,14,0,35,25,56,20,63,58,54,17,59,54,2
Mark Bridge,63,61,64,62,70,64,59,60,53,64,57,67,62,59,60,67,55,53,64,49,59,35,69,44,25,61,54,46,27,61,64,63,65,46,0,0,0,0,0,0,1
Recep G�l,79,79,79,66,72,73,58,65,50,58,48,59,59,58,53,58,52,46,59,45,56,43,54,30,23,37,31,30,30,43,41,31,56,28,0,0,0,0,0,0,1
Nicol�s Carre�o,74,72,76,57,71,72,68,62,63,35,57,24,53,38,30,37,56,48,58,66,63,49,34,71,77,53,76,70,68,70,65,78,71,61,0,0,0,0,0,0,0
Josip Drmic,76,75,77,73,69,73,72,72,72,75,75,75,77,72,74,74,67,57,70,51,73,63,76,38,35,71,28,37,40,70,72,65,72,72,0,0,0,0,0,0,1
Michael Barker,63,64,63,53,62,56,51,52,46,45,42,44,47,47,43,37,49,38,54,35,54,52,43,50,45,49,46,55,53,59,60,65,57,54,0,0,0,0,0,0,0
Fabian Schubert,71,70,72,52,55,54,61,56,46,62,55,67,70,52,39,49,43,42,31,32,52,39,48,31,30,58,41,15,20,72,66,69,87,38,0,0,0,0,0,0,1
Arturo Calabresi,64,57,69,49,55,63,64,46,64,30,32,22,45,29,31,44,44,42,49,34,46,42,31,73,70,63,74,76,74,70,68,66,77,58,0,0,0,0,0,0,0
Chris Wood,71,65,75,71,65,61,75,74,74,77,79,79,80,71,69,81,59,64,46,64,65,48,68,40,40,83,39,30,29,79,77,70,85,74,0,0,0,0,0,0,1
Olivier Kemen,75,76,74,72,73,74,63,72,68,64,57,61,74,66,51,57,66,69,55,53,73,69,52,65,68,64,60,68,64,79,81,78,80,75,0,0,0,0,0,0,3
Serge Leuko,76,74,77,60,75,81,57,60,55,50,52,42,71,50,51,41,57,45,64,39,62,53,63,63,61,59,60,66,68,68,62,77,66,63,0,0,0,0,0,0,3
Loris N�ry,69,68,69,64,72,73,65,65,61,47,26,39,60,56,46,55,63,64,65,48,65,62,58,66,68,62,66,65,65,73,73,80,73,62,0,0,0,0,0,0,3
Seok Hyun Lee,72,73,71,64,72,69,61,65,54,62,65,58,66,67,52,63,68,71,60,69,72,66,67,39,53,55,53,18,13,55,59,75,52,38,0,0,0,0,0,0,1
Harrison Delbridge,62,57,66,45,57,35,49,50,59,33,25,24,54,36,20,33,40,34,21,26,57,43,20,57,56,60,56,55,62,78,69,68,87,72,0,0,0,0,0,0,0
Piotr Zielinski,84,82,85,83,77,76,76,85,74,71,76,65,77,78,71,51,80,83,77,65,83,77,81,70,71,52,70,73,72,60,54,73,54,56,0,0,0,0,0,0,3
Emil Kalsaas,69,70,68,49,56,64,55,48,38,31,46,24,38,32,32,38,44,35,46,32,50,47,30,48,58,46,43,46,48,59,60,61,60,55,0,0,0,0,0,0,0
Jhonathan Ramis,71,72,70,67,66,56,68,69,55,68,66,65,76,73,55,56,60,60,61,44,62,54,66,28,12,64,31,24,22,64,51,68,65,60,0,0,0,0,0,0,1
Emil P�lsson,66,66,66,55,53,54,58,58,45,51,47,52,63,46,33,42,55,50,44,39,64,62,47,50,53,56,44,53,49,70,60,60,76,69,0,0,0,0,0,0,0
Mustafa Akbas,46,55,39,59,63,50,65,60,65,52,48,38,75,66,33,44,55,38,63,35,60,58,58,65,63,70,62,68,65,73,59,68,79,66,0,0,0,0,0,0,0
Abdul Manaf Nurudeen,0,18,29,0,26,44,46,16,23,0,4,7,22,6,7,19,0,27,11,11,23,19,12,0,13,12,9,13,12,0,63,22,38,26,62,63,53,18,51,46,2
Mohamed Ofkir,84,85,83,67,80,73,60,62,57,55,52,52,63,60,47,43,52,59,52,38,56,42,46,30,22,33,35,28,32,48,45,60,45,39,0,0,0,0,0,0,1
Stefano Moreo,68,62,73,57,61,44,61,58,60,63,65,66,67,53,59,61,50,52,44,38,60,40,35,43,26,77,49,46,14,73,69,70,81,59,0,0,0,0,0,0,1
Kenan Fatkic,51,47,55,55,62,58,46,59,53,43,41,43,52,35,40,47,59,57,50,48,69,59,53,41,23,44,50,42,45,54,52,49,62,43,0,0,0,0,0,0,1
Jakub Miszczuk,0,38,31,0,32,37,55,20,22,0,11,11,13,8,14,22,0,24,11,24,51,45,12,0,22,14,15,19,17,0,51,28,52,37,52,51,50,38,51,48,2
Kyle Walker-Peters,74,77,72,69,69,81,60,68,66,36,60,35,31,41,25,32,60,48,69,31,66,60,50,68,64,62,70,70,69,64,74,66,59,70,0,0,0,0,0,0,0
Vahid Amiri,79,81,77,71,77,70,62,69,62,59,63,58,60,60,61,61,61,63,70,44,64,42,62,35,34,39,44,29,21,50,49,58,53,33,0,0,0,0,0,0,1
Abdoulaye Bamba,79,80,79,62,80,66,68,69,61,39,22,28,50,53,49,38,63,58,62,49,69,65,58,67,66,62,65,70,71,73,75,81,72,65,0,0,0,0,0,0,3
Luca Zanon,67,66,67,54,52,67,58,56,54,37,48,31,54,30,39,47,51,46,62,30,55,43,43,60,62,48,66,58,60,62,63,66,61,60,0,0,0,0,0,0,0
Mateusz Klich,57,65,50,72,67,70,67,75,73,68,71,68,66,67,59,76,72,72,67,66,75,75,69,54,62,48,52,54,45,65,64,67,69,51,0,0,0,0,0,0,3
Scott McTominay,64,62,65,67,61,51,67,73,74,61,61,58,71,61,53,59,68,71,66,34,75,69,50,69,73,72,68,69,64,74,66,71,78,72,0,0,0,0,0,0,3
Daniel Olmo Carvajal,80,81,80,74,77,64,69,76,73,69,69,70,68,71,62,62,76,76,77,75,75,78,72,35,27,43,40,35,32,54,55,63,53,47,0,0,0,0,0,0,1
Isaac Vassell,86,87,86,63,74,71,62,61,55,62,64,65,64,58,46,60,52,54,54,27,56,46,44,38,42,54,40,30,35,71,72,69,73,68,0,0,0,0,0,0,1
Rayan Raveloson,73,75,72,64,75,67,55,63,68,58,52,53,66,62,57,54,59,63,54,41,64,58,46,62,64,62,64,57,62,59,56,59,60,59,0,0,0,0,0,0,3
Fabien Tchenkoua,84,85,83,70,79,80,61,68,57,61,64,60,66,61,57,58,52,54,54,36,57,41,48,47,49,42,40,50,55,52,47,53,61,30,0,0,0,0,0,0,1
Harmeet Singh,54,58,51,67,68,71,66,68,71,64,67,55,77,68,67,71,67,68,61,60,70,69,71,55,62,63,48,55,53,70,71,77,76,46,0,0,0,0,0,0,3
Tony Mauricio,75,74,75,70,78,91,56,73,54,66,60,70,68,62,61,56,59,60,61,41,61,59,51,30,24,41,30,30,33,49,53,50,51,42,0,0,0,0,0,0,1
JinBao Zhong,65,66,64,59,61,64,63,57,56,55,65,64,47,44,55,48,55,67,49,44,56,52,48,55,57,35,60,58,43,70,67,80,67,64,0,0,0,0,0,0,3
Xin Wang,61,66,56,51,70,65,46,35,33,28,48,26,29,28,25,33,35,32,41,31,38,29,33,45,48,35,49,43,43,53,64,63,49,50,0,0,0,0,0,0,0
Brad Potts,69,72,66,63,62,59,59,65,56,59,55,64,68,48,32,48,61,69,51,57,66,58,53,55,52,58,57,56,50,69,59,80,73,49,0,0,0,0,0,0,3
Brice Maubleu,0,47,40,0,31,33,63,14,46,0,12,13,36,17,15,26,0,31,12,12,37,36,16,0,18,13,13,8,9,0,65,40,62,23,64,62,63,47,57,63,2
Miguel Murillo,75,72,77,65,67,39,65,67,72,67,64,67,72,64,61,67,58,52,57,59,61,56,62,35,29,68,42,26,23,72,49,76,78,59,0,0,0,0,0,0,1
Pietro Di Nardo,56,55,56,56,67,74,56,55,49,40,37,40,45,36,30,47,54,44,55,36,63,56,34,57,55,58,55,59,58,62,67,69,61,54,0,0,0,0,0,0,0
Didier Moreno,70,71,69,62,68,69,69,66,64,38,53,30,55,36,40,37,60,62,47,35,70,64,39,68,71,61,70,66,67,78,38,90,79,71,0,0,0,0,0,0,0
Jack Fitzwater,68,67,68,50,64,65,57,50,55,36,30,35,50,26,37,43,45,45,28,36,54,49,37,64,63,65,64,65,64,73,76,74,76,65,0,0,0,0,0,0,0
Aljaz Struna,67,65,69,61,65,49,65,60,62,40,34,24,64,53,35,48,58,59,59,47,60,58,52,70,62,72,73,71,72,85,77,85,93,69,0,0,0,0,0,0,0
Gonzalo Sep�lveda,36,39,33,48,59,52,67,52,59,42,40,35,48,56,37,38,55,39,46,52,68,61,39,65,71,40,64,70,64,68,57,60,72,72,0,0,0,0,0,0,0
Luca Siligardi,77,78,77,75,82,88,65,75,65,68,66,63,73,74,69,61,68,65,70,68,69,65,71,37,23,46,54,29,27,61,34,73,67,39,0,0,0,0,0,0,1
Elson Hooi,91,93,90,68,82,78,60,65,58,54,57,53,61,47,56,53,58,55,62,42,61,51,62,24,18,56,22,19,21,42,72,52,32,49,0,0,0,0,0,0,1
Christian Atsu,90,92,88,78,88,92,73,75,64,67,72,64,72,66,58,73,68,70,67,58,70,62,70,35,35,50,30,35,34,48,66,68,36,49,0,0,0,0,0,0,1
Tarik Chahed,80,81,79,67,86,80,61,60,51,53,59,59,47,43,52,51,58,58,63,40,62,45,60,30,27,37,48,16,19,56,66,60,60,39,0,0,0,0,0,0,1
Alexandre Costa Silva,78,79,77,72,74,68,65,72,67,62,67,64,67,53,57,55,58,65,57,33,63,45,64,27,24,54,25,23,22,56,59,53,57,55,0,0,0,0,0,0,1
Alexandru M??el,73,75,71,68,77,68,67,68,57,54,70,52,57,48,58,57,65,56,75,67,64,70,57,68,68,57,69,71,68,61,52,65,58,68,0,0,0,0,0,0,3
Eric Garc�a Martret,56,56,56,55,56,57,62,59,57,34,31,30,51,25,31,44,48,41,35,31,58,54,51,62,60,60,62,63,61,59,66,49,62,62,0,0,0,0,0,0,0
Will Johnson,61,65,58,67,63,70,66,67,66,66,65,60,76,67,72,72,66,62,56,69,72,69,70,67,63,60,69,69,68,72,64,77,70,75,0,0,0,0,0,0,3
Mamadou Fall,82,78,85,68,77,63,63,66,66,63,63,63,68,61,56,58,61,62,61,48,63,58,55,29,26,63,28,22,21,68,79,68,71,57,0,0,0,0,0,0,1
Nils Anh�lcher,67,67,67,58,70,65,52,59,44,53,48,58,49,48,47,50,43,44,39,33,52,28,45,25,20,50,24,22,20,58,66,62,59,47,0,0,0,0,0,0,1
Mike Steven B�hre,70,74,67,66,77,76,52,63,57,59,55,63,66,45,50,65,62,62,64,47,66,59,55,30,24,50,22,33,36,43,47,43,48,30,0,0,0,0,0,0,1
Yassine Benzia,70,72,68,77,77,72,68,76,75,71,75,72,71,67,69,76,72,77,66,71,75,68,77,45,55,64,33,46,38,63,79,72,58,61,0,0,0,0,0,0,1
Darragh Gibbons,52,50,54,32,48,37,43,32,44,26,24,20,41,23,36,33,29,30,22,27,32,28,27,49,46,51,47,52,50,60,54,50,67,54,0,0,0,0,0,0,0
Charlison Benschop,60,52,67,65,53,55,65,67,68,71,68,69,83,66,59,74,62,66,58,68,63,58,60,38,29,65,32,44,26,76,34,61,89,74,0,0,0,0,0,0,1
Joon Hyeop Jwa,56,64,50,61,76,68,58,59,63,48,22,36,60,62,60,59,61,70,45,55,65,63,51,54,63,67,50,51,47,78,80,87,79,64,0,0,0,0,0,0,3
Rui Pedro da Rocha Fonte,65,66,64,69,68,61,74,73,75,69,76,72,67,61,73,71,69,69,61,63,73,68,73,43,40,70,46,37,28,64,74,71,61,59,0,0,0,0,0,0,1
Jakub Tosik,60,67,55,58,70,69,63,60,54,46,56,38,61,48,36,45,56,49,55,39,62,59,56,61,62,51,58,63,68,76,74,52,83,90,0,0,0,0,0,0,0
Jadson Silva de Morais,68,70,67,42,54,59,59,46,59,30,28,23,45,34,22,35,39,31,21,25,56,45,21,65,65,64,64,66,66,71,79,63,79,60,0,0,0,0,0,0,0
Daniel Royer,86,87,86,75,88,76,66,74,71,72,73,74,72,71,63,70,65,66,62,61,68,61,71,47,43,57,55,42,40,72,74,80,68,71,0,0,0,0,0,0,1
Bryan Meredith,0,41,53,0,43,41,54,17,41,0,13,17,24,13,12,21,0,13,18,14,39,36,16,0,17,13,12,17,13,0,61,39,80,41,65,64,60,41,66,54,2
Takahiro Yanagi,77,79,76,45,56,46,54,45,52,33,42,32,34,36,23,33,46,32,58,29,50,52,27,55,55,51,53,59,54,68,34,74,79,40,0,0,0,0,0,0,0
Jorge Rodr�guez,62,59,64,50,57,57,62,61,51,33,44,29,46,24,28,37,43,25,34,25,63,46,22,68,66,73,64,73,66,71,82,61,77,64,0,0,0,0,0,0,0
Isma�l Bangoura,65,61,68,66,70,67,69,68,69,72,71,75,71,68,70,73,57,64,48,52,63,47,61,31,22,70,41,16,29,68,75,66,71,60,0,0,0,0,0,0,1
Tae Hwan Kim,83,84,83,61,82,72,61,59,61,52,41,50,62,48,53,56,57,45,60,50,62,60,52,58,62,56,52,62,61,68,76,62,71,65,0,0,0,0,0,0,3
Alfonso Gonz�lez,79,77,81,74,80,75,71,76,73,71,74,72,71,71,67,61,72,72,71,74,73,70,74,65,65,65,62,67,66,70,75,83,69,53,0,0,0,0,0,0,3
Eirik Ulland Andersen,80,82,78,70,81,66,67,70,64,65,69,64,68,69,49,58,72,73,71,74,72,69,72,43,31,58,46,46,38,63,71,71,65,47,0,0,0,0,0,0,1
Aar�n ��guez Escl�pez,80,84,77,74,88,80,67,70,71,68,68,65,73,70,61,67,67,60,70,76,68,66,72,34,43,52,25,32,35,61,73,68,60,51,0,0,0,0,0,0,1
Umut Bozok,79,79,79,71,78,71,66,70,70,70,72,75,65,64,68,72,57,65,49,54,66,40,48,24,13,66,35,11,12,64,69,65,67,56,0,0,0,0,0,0,1
Martin Samuelsen,73,70,76,72,77,64,57,73,60,54,56,49,66,55,40,50,58,65,52,60,61,51,47,29,22,43,32,26,29,51,39,55,58,31,0,0,0,0,0,0,1
Mauro Arambarri,50,47,53,71,61,73,70,79,63,54,60,49,64,55,43,50,70,68,59,46,79,78,66,75,73,62,77,79,73,68,60,68,65,79,0,0,0,0,0,0,3
Jamie Grimes,59,63,55,37,61,59,60,36,52,28,24,22,44,23,29,36,42,30,30,19,57,51,23,60,58,65,59,62,59,69,76,67,75,57,0,0,0,0,0,0,0
Aleksander Jagiello,76,79,73,66,90,93,52,61,65,57,63,61,60,46,45,56,58,55,62,52,59,57,60,37,40,33,33,40,33,38,86,38,35,32,0,0,0,0,0,0,1
Ambroise Oyongo,86,86,86,74,88,70,72,72,70,57,68,49,68,62,45,59,67,68,69,64,67,64,69,65,65,42,68,70,68,66,70,85,55,69,0,0,0,0,0,0,3
Philipp Hercher,72,69,74,58,65,65,56,57,45,55,57,58,59,46,46,50,54,46,61,36,59,46,60,31,27,42,28,34,29,66,37,60,72,64,0,0,0,0,0,0,1
Andre Dozzell,74,77,71,69,80,81,60,67,67,60,65,60,58,62,52,53,66,65,63,61,69,66,58,43,39,54,45,40,38,51,49,63,50,38,0,0,0,0,0,0,1
Jos� Mach�n,66,63,68,67,65,65,65,69,61,53,62,48,63,55,43,48,66,68,59,58,71,69,54,54,52,60,53,55,52,65,60,73,66,55,0,0,0,0,0,0,3
Pione Sisto,81,81,81,82,82,84,73,80,74,75,73,76,82,72,65,66,72,75,78,75,70,65,74,47,51,51,35,55,48,67,82,80,64,52,0,0,0,0,0,0,3
Yi Liu,71,72,70,47,61,80,50,44,37,38,52,34,51,30,31,41,46,43,40,36,54,49,36,47,41,40,53,45,54,51,74,60,44,53,0,0,0,0,0,0,0
Luiz Felipe Ramos Marchi,70,72,69,61,43,46,74,66,58,29,28,22,44,26,32,44,52,52,37,35,64,58,31,76,76,64,78,77,77,64,68,55,68,66,0,0,0,0,0,0,0
Ahmet �alik,67,65,68,61,52,74,70,62,75,40,40,42,55,21,41,44,53,48,40,39,62,64,44,72,74,75,69,73,72,73,81,76,72,68,0,0,0,0,0,0,0
Chris Beardsley,65,64,66,54,73,58,63,54,55,56,60,59,54,53,45,55,47,38,45,44,54,45,57,39,36,62,40,36,30,77,75,85,74,77,0,0,0,0,0,0,1
Pablo Galdames,74,77,72,67,83,81,59,68,59,60,67,59,57,67,37,59,67,68,58,71,74,71,38,71,85,61,69,71,56,66,71,88,60,51,0,0,0,0,0,0,3
Andr� Hainault,49,52,47,51,58,59,63,49,65,46,49,39,59,46,40,58,52,55,55,42,53,45,57,65,63,68,68,64,64,73,85,55,79,76,0,0,0,0,0,0,0
Ben Wilmot,51,50,51,29,43,51,57,32,50,29,29,16,57,32,28,31,37,36,23,28,41,53,28,58,57,59,62,57,54,66,73,54,71,67,0,0,0,0,0,0,0
Jo�o Alves de Assis Silva,69,66,72,73,68,54,73,75,82,74,77,77,78,65,74,72,65,71,64,66,67,56,61,28,32,80,19,21,20,74,74,70,85,50,0,0,0,0,0,0,1
Eugeni Valderrama Dom�nech,65,63,67,67,76,59,60,72,56,66,59,71,61,65,54,70,66,67,57,70,72,62,60,56,57,56,55,59,46,66,62,66,74,47,0,0,0,0,0,0,3
Francisco Sol Ortiz,68,67,68,66,67,64,74,69,69,76,73,79,77,72,67,70,54,58,37,62,62,49,61,30,28,77,23,25,19,67,82,67,72,51,0,0,0,0,0,0,1
Shoma Doi,70,68,72,73,76,78,68,70,67,65,72,65,66,62,61,65,67,69,66,50,72,63,64,46,38,62,50,45,36,53,56,65,52,41,0,0,0,0,0,0,1
Aaron Tshibola,68,64,71,66,77,66,55,68,60,55,53,55,60,53,42,51,64,64,59,51,68,67,54,61,67,61,56,63,62,71,63,67,73,73,0,0,0,0,0,0,3
