Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Diego L�pez Rodr�guez,0,34,52,0,48,47,78,23,62,0,11,12,22,11,14,21,0,53,11,11,28,23,10,0,16,10,16,13,14,0,68,42,66,36,75,76,81,34,74,81,2
Hongbo Yin,68,72,64,65,69,69,60,65,57,59,60,60,60,62,49,45,66,66,65,64,69,65,62,53,52,47,57,55,46,64,59,67,64,62,0,0,0,0,0,0,3
Mark Birighitti,0,46,50,0,67,41,57,16,45,0,9,11,19,12,15,14,0,33,12,11,29,17,12,0,23,11,12,14,14,0,67,32,62,33,66,69,63,46,64,64,2
Caner Erkin,79,78,79,79,77,70,78,79,77,74,79,67,82,80,76,74,76,72,80,84,74,74,84,69,70,62,66,73,73,76,79,85,66,88,0,0,0,0,0,0,3
Sa�a Lukic,69,69,69,77,67,73,70,81,76,60,58,54,68,64,68,66,74,73,66,68,80,75,72,68,67,58,66,72,71,70,65,69,73,64,0,0,0,0,0,0,3
Jin Hyung Song,77,75,79,66,78,79,63,65,63,62,63,62,63,59,58,67,67,72,65,71,66,63,64,57,52,56,55,60,63,58,38,66,52,67,0,0,0,0,0,0,3
Liam Moore,71,67,74,65,59,66,75,69,71,33,37,24,55,32,34,20,61,60,58,24,70,67,37,73,73,74,73,73,75,80,83,78,81,77,0,0,0,0,0,0,0
Billy Chadwick,60,57,63,51,57,60,52,54,45,33,32,29,44,29,28,52,53,48,45,34,63,56,40,54,55,52,57,52,54,55,63,51,56,54,0,0,0,0,0,0,0
Brandon Vincent,74,71,77,59,59,61,64,60,57,45,59,34,59,51,29,58,62,60,64,42,65,60,61,64,66,58,64,64,63,70,75,75,68,69,0,0,0,0,0,0,3
Eric Ocansey,87,90,84,76,91,82,66,73,73,65,66,60,77,71,65,44,61,62,57,42,66,58,67,26,27,49,21,22,26,55,90,68,47,52,0,0,0,0,0,0,1
Fabian Koch,76,72,79,66,71,76,58,65,68,50,56,35,71,61,60,36,54,48,59,30,60,48,65,67,67,64,66,69,68,70,36,80,70,64,0,0,0,0,0,0,3
Alberto Benito Correo,77,78,76,67,73,72,64,66,64,41,61,28,56,52,36,44,59,47,69,49,62,59,58,66,65,58,62,73,70,76,64,93,71,70,0,0,0,0,0,0,3
Aleksandar Vucenovic,67,65,68,52,65,63,50,51,47,53,49,56,54,47,38,59,38,46,28,31,46,28,36,19,17,48,15,17,13,53,56,54,61,29,0,0,0,0,0,0,1
Gyasi Zardes,86,83,88,68,76,52,69,65,63,71,74,73,76,62,66,66,58,67,59,30,64,40,60,43,34,67,38,50,30,78,78,88,79,65,0,0,0,0,0,0,1
Thomas Meunier,79,74,82,76,63,49,81,83,79,77,81,77,78,79,80,65,78,71,84,56,83,74,74,79,76,75,77,83,81,85,72,93,86,73,0,0,0,0,0,0,3
Pascal Sch�rpf,71,73,70,60,51,59,60,63,63,65,67,71,71,54,46,57,62,55,68,48,65,63,58,56,47,67,61,54,52,70,60,68,77,58,0,0,0,0,0,0,3
Moussa Djenepo,86,88,84,73,89,80,62,71,63,61,59,62,63,61,57,45,54,56,56,39,59,48,36,32,33,32,32,33,31,58,90,63,50,64,0,0,0,0,0,0,1
Diogo Filipe Guerreiro Viana,82,83,82,73,78,79,66,72,67,62,65,57,73,64,53,68,67,64,73,70,68,60,69,66,65,56,70,68,64,61,42,71,53,71,0,0,0,0,0,0,3
David Pizarro,35,37,34,74,68,80,70,76,84,59,55,49,71,65,54,78,80,87,79,72,79,78,76,56,69,44,42,62,63,46,32,32,50,59,0,0,0,0,0,0,3
Manuel Garc�a Alonso,73,77,70,84,88,90,65,81,75,56,54,54,55,59,66,49,71,75,70,67,70,65,79,37,38,35,24,49,44,50,46,75,41,44,0,0,0,0,0,0,1
Michael McGlinchey,68,70,67,66,79,82,65,63,62,62,63,60,64,64,65,62,62,61,63,70,63,57,70,58,64,49,60,55,53,62,69,68,55,69,0,0,0,0,0,0,3
Dominik Livakovi?,0,21,32,0,37,30,66,18,25,0,11,12,21,9,10,15,0,60,13,11,19,18,12,0,10,13,17,20,21,0,44,18,51,26,72,71,69,21,69,76,2
Emanuele Padella,50,44,54,47,65,60,65,53,57,27,25,18,50,23,18,33,42,22,47,32,54,42,32,65,68,64,60,70,64,72,74,71,75,67,0,0,0,0,0,0,0
Pierre-Yves Hamel,60,64,56,61,54,71,67,63,58,71,71,77,71,66,45,67,48,48,40,33,57,44,42,26,17,74,20,21,24,56,73,63,59,33,0,0,0,0,0,0,1
Boyang Su,0,29,36,0,36,57,66,17,59,0,6,9,19,7,7,16,0,47,10,10,20,23,11,0,8,15,12,10,10,0,54,20,53,34,72,72,70,29,70,73,2
Tahvon Campbell,72,71,73,62,72,82,52,58,46,56,57,57,56,52,49,60,48,52,45,33,52,39,51,30,34,45,25,28,26,58,58,68,62,35,0,0,0,0,0,0,1
Agil Etemadi,0,33,35,0,36,62,58,26,47,0,12,11,22,18,15,30,0,24,11,12,33,35,11,0,21,13,10,15,11,0,62,43,54,26,65,66,63,33,66,59,2
Valerica Gaman,58,60,57,58,61,63,68,63,66,51,59,47,64,43,43,69,57,54,44,48,68,63,41,72,71,74,72,73,71,70,73,68,71,70,0,0,0,0,0,0,3
Thomas Heurtaux,60,65,55,57,59,60,68,61,70,43,41,40,60,36,45,39,49,38,40,31,59,63,40,74,72,71,76,75,73,71,78,53,76,77,0,0,0,0,0,0,0
Pengfei Xie,74,76,72,64,73,64,53,65,45,56,52,57,66,52,45,46,50,51,53,34,53,48,44,23,18,42,21,24,20,63,46,74,71,32,0,0,0,0,0,0,1
Daniel Rodr�guez V�zquez,66,70,63,67,67,70,69,69,62,64,59,68,61,67,46,52,64,66,58,57,68,65,64,61,61,56,58,66,62,63,67,64,64,60,0,0,0,0,0,0,3
Adam Jackson,52,50,53,53,63,63,65,60,50,29,26,30,40,17,23,29,41,30,27,25,62,37,22,66,75,58,66,64,66,68,81,58,76,55,0,0,0,0,0,0,0
Cayman Togashi,74,80,69,63,70,66,59,63,53,60,68,58,64,58,55,58,45,43,42,27,52,44,31,27,14,65,34,21,10,66,78,64,72,49,0,0,0,0,0,0,1
Andreas Ulmer,69,71,67,69,73,74,73,70,69,62,73,53,74,72,70,36,69,65,74,60,73,63,73,69,72,59,65,73,69,71,57,87,65,67,0,0,0,0,0,0,3
Christian Maggio,70,68,72,73,74,68,76,77,78,69,74,67,75,69,79,57,70,58,77,55,74,72,71,73,67,74,74,75,75,77,91,79,77,72,0,0,0,0,0,0,3
Kai Havertz,77,77,77,80,78,71,77,81,79,64,75,69,62,57,66,49,76,83,69,53,82,73,65,38,32,65,28,42,38,59,69,67,61,40,0,0,0,0,0,0,1
Sam Hughes,54,52,56,46,50,56,64,44,56,33,45,29,42,27,32,45,38,38,38,34,40,33,35,64,62,68,64,65,62,67,71,50,74,69,0,0,0,0,0,0,0
Brian Figueroa,68,72,65,64,63,59,57,62,58,59,63,65,58,52,40,55,60,55,66,34,66,61,46,26,15,63,32,16,21,56,62,54,67,31,0,0,0,0,0,0,1
Misael D�vila,79,80,79,64,82,76,60,65,49,65,67,64,71,70,36,55,64,56,66,59,71,64,48,54,59,49,49,59,48,61,64,71,58,55,0,0,0,0,0,0,3
Jorge Aguirre,79,73,83,68,77,83,68,64,60,64,65,62,65,65,67,60,65,67,63,59,67,64,68,31,24,59,36,24,25,63,71,71,67,42,0,0,0,0,0,0,1
Diego Rojas,60,64,57,70,78,91,60,68,51,55,56,56,61,48,45,52,68,72,65,63,71,67,60,34,41,40,31,35,20,40,31,59,30,44,0,0,0,0,0,0,1
C�sar Arzo Amposta,43,45,41,61,57,54,69,67,75,50,43,46,66,45,38,67,62,59,46,63,68,70,65,69,71,67,68,70,69,71,68,63,76,68,0,0,0,0,0,0,3
Washington Camacho,73,73,73,72,72,77,72,70,64,70,72,69,75,74,47,64,66,73,63,66,64,62,68,57,59,70,58,54,48,69,56,71,69,72,0,0,0,0,0,0,3
Michal Pazdan,52,56,48,57,62,70,75,63,65,44,45,35,62,49,41,31,59,64,47,41,66,63,48,72,78,70,69,72,71,78,90,72,77,87,0,0,0,0,0,0,0
Reum Yeo,75,75,75,60,76,81,61,60,60,56,55,54,59,59,58,57,61,63,59,56,63,62,55,51,56,38,42,58,58,70,72,73,72,62,0,0,0,0,0,0,3
�ngelo Sagal,77,76,77,66,72,64,63,66,68,71,71,76,73,62,55,69,62,59,66,37,66,59,56,53,61,66,36,58,59,73,63,84,76,54,0,0,0,0,0,0,3
Rob Dickie,62,60,63,52,57,49,56,54,54,35,28,31,50,28,26,49,43,31,45,33,51,46,27,56,57,60,47,61,62,70,72,70,74,58,0,0,0,0,0,0,0
Rasmus Lauritsen,63,63,63,43,57,61,55,52,42,33,48,30,45,27,23,37,45,38,48,53,50,35,49,62,50,68,66,65,59,67,68,60,77,49,0,0,0,0,0,0,0
Domagoj Vida,76,70,80,61,64,63,75,66,75,40,43,41,54,22,36,51,59,50,65,35,66,60,44,82,81,79,85,79,83,78,79,76,77,83,0,0,0,0,0,0,0
Joseph Larweh Attamah,69,70,69,55,58,64,65,55,60,45,32,27,69,61,60,42,57,67,33,32,69,66,36,71,70,66,68,76,69,74,78,77,78,59,0,0,0,0,0,0,0
Stefan Marinovic,0,47,49,0,35,44,68,21,48,0,16,17,18,13,18,22,0,34,11,19,34,35,14,0,25,14,30,18,18,0,57,45,73,16,68,68,70,47,61,65,2
Patrick McLain,0,43,48,0,35,39,46,29,40,0,11,18,25,18,13,25,0,47,11,19,33,30,11,0,24,14,14,14,16,0,58,42,70,22,63,63,57,43,62,57,2
Felix Herzenbruch,67,65,69,52,62,59,63,58,44,24,24,18,41,16,23,34,45,33,44,27,58,41,36,65,59,61,65,69,68,79,75,80,83,68,0,0,0,0,0,0,0
Silvan Hefti,72,72,72,54,66,60,65,55,65,38,38,28,58,42,29,47,49,53,41,41,51,58,35,65,63,62,64,67,66,74,77,75,74,73,0,0,0,0,0,0,0
Tyrell Robinson,72,74,71,60,66,74,59,61,38,43,44,45,46,36,37,52,51,47,58,31,59,39,44,52,44,45,60,53,52,50,38,67,53,26,0,0,0,0,0,0,0
Steve Mouni�,68,66,70,66,60,54,71,72,67,74,76,77,80,65,69,65,61,61,60,41,67,59,52,42,42,86,35,35,40,79,82,66,85,78,0,0,0,0,0,0,1
Mike Havekotte,0,43,41,0,36,54,48,27,49,0,11,13,23,16,12,21,0,39,20,15,31,28,13,0,28,13,10,12,14,0,63,23,52,19,62,65,62,43,58,60,2
Dominic Thomas,69,69,69,62,79,89,57,57,59,51,53,50,59,45,54,49,61,59,62,64,63,54,63,51,53,49,45,55,56,57,47,66,54,54,0,0,0,0,0,0,3
Rodrigo Rey,0,55,43,0,43,53,63,23,62,0,14,18,25,13,15,23,0,53,18,17,29,13,17,0,22,12,18,18,13,0,67,31,59,33,76,78,70,55,69,75,2
Ousmane Coulibaly,78,77,78,66,65,62,59,72,62,47,57,44,60,52,20,27,62,52,70,28,70,59,55,68,60,66,68,73,73,75,75,79,72,77,0,0,0,0,0,0,3
I�igo C�rdoba Kerejeta,83,85,82,78,86,81,60,75,72,69,70,70,70,73,45,71,69,69,73,38,75,65,63,57,35,51,67,62,62,66,68,66,65,68,0,0,0,0,0,0,3
Tommy Naurin,0,35,35,0,27,30,57,17,48,0,7,14,23,14,16,9,0,32,18,20,16,31,13,0,14,20,25,8,16,0,62,36,70,27,67,65,66,35,68,68,2
Jo�l Abu Hanna,64,58,69,52,64,66,57,55,48,31,28,25,46,29,24,35,53,36,62,30,63,52,37,63,58,60,62,68,66,69,77,60,77,58,0,0,0,0,0,0,0
Antoni Sarcevic,68,69,68,67,85,77,53,66,62,62,65,60,63,64,57,65,64,69,59,62,65,63,64,51,49,46,51,53,49,63,67,73,61,55,0,0,0,0,0,0,3
Rodolfo Almeida Guimar�es,80,78,81,74,81,79,62,75,61,67,64,66,73,72,49,61,64,64,61,64,65,63,65,38,39,40,37,39,36,53,57,63,48,52,0,0,0,0,0,0,1
Jacob Melling,62,60,64,57,74,71,62,56,54,44,51,40,53,45,34,36,55,61,42,32,62,59,49,57,62,40,58,60,51,74,79,70,72,81,0,0,0,0,0,0,0
Niklas Gunnarsson,68,66,70,52,47,62,54,61,61,49,54,46,66,42,47,40,55,51,57,35,63,54,37,65,61,62,67,66,64,76,53,73,81,72,0,0,0,0,0,0,0
Mazyad Al Enazi,0,25,23,0,35,42,53,13,48,0,15,15,15,19,17,16,0,49,14,14,24,25,14,0,12,12,14,10,10,0,64,20,38,19,63,66,59,25,59,65,2
Ehsan Haji Safi,76,77,76,74,82,83,70,74,67,63,68,56,75,69,54,66,70,67,74,72,70,68,69,67,69,56,70,67,66,66,63,70,63,71,0,0,0,0,0,0,3
Scott Brown,67,66,68,73,77,73,77,72,86,56,55,48,70,58,48,74,70,63,61,48,82,70,65,73,77,50,76,75,69,82,79,87,77,90,0,0,0,0,0,0,3
Pedro Miguel Braga Rebocho,74,74,74,74,68,81,69,75,70,58,63,45,78,69,49,53,69,49,75,68,75,72,67,71,70,64,70,75,74,71,81,74,70,67,0,0,0,0,0,0,3
Jefferson Montero,90,91,90,80,84,85,70,80,75,70,73,68,76,68,64,68,71,72,72,64,70,68,76,29,25,50,19,38,20,62,69,65,68,40,0,0,0,0,0,0,1
Kangin Lee,68,69,67,74,82,80,61,75,50,66,59,65,65,70,60,74,68,70,63,82,65,71,75,27,29,45,26,23,23,46,46,54,49,30,0,0,0,0,0,0,1
Matty Daly,56,61,52,62,61,67,59,60,66,54,58,56,55,49,52,58,60,58,55,57,64,62,61,48,39,50,39,59,57,48,54,48,48,46,0,0,0,0,0,0,1
Lucas Boy�,72,75,70,78,71,69,65,81,68,66,68,66,71,63,65,66,64,71,57,36,74,52,65,42,30,69,50,36,30,73,69,68,78,70,0,0,0,0,0,0,1
Ataberk Dadakdeniz,0,32,28,0,44,42,54,19,39,0,6,9,24,6,9,17,0,34,10,11,22,17,10,0,13,13,7,11,11,0,38,25,60,21,63,65,61,32,58,58,2
Matteo Ciofani,64,60,68,60,48,62,71,61,65,44,50,40,62,45,27,22,59,47,68,29,65,63,52,70,70,64,69,72,71,74,83,71,77,69,0,0,0,0,0,0,0
Liam Kelly,61,58,63,61,61,41,59,63,66,60,56,62,64,54,53,68,64,64,63,58,66,64,62,62,59,53,63,66,61,78,85,86,76,71,0,0,0,0,0,0,3
Massimiliano Busellato,73,77,70,68,84,69,67,69,62,52,52,47,54,58,58,56,63,58,57,58,68,65,62,61,63,52,61,65,58,76,49,89,70,79,0,0,0,0,0,0,3
Ramiro S�nchez,0,45,45,0,38,45,65,20,40,0,13,13,22,14,14,22,0,28,15,16,26,23,16,0,24,15,14,14,14,0,60,35,60,23,67,64,63,45,58,66,2
Kirk Broadfoot,30,28,31,51,27,34,61,56,47,27,26,17,54,22,23,43,50,42,49,41,56,61,26,65,66,72,62,67,63,75,30,64,82,81,0,0,0,0,0,0,0
Dejan Lekic,45,46,45,62,55,38,72,62,54,71,76,72,71,67,70,67,58,56,44,51,72,45,66,32,20,77,36,24,27,70,45,51,86,58,0,0,0,0,0,0,1
Calum Mallace,45,43,47,54,45,49,54,58,54,53,45,46,68,54,54,49,61,55,56,59,66,66,52,61,63,61,62,62,48,76,57,62,82,81,0,0,0,0,0,0,3
Kyung Won Kwon,55,68,44,58,69,44,63,59,48,37,57,34,47,30,32,41,58,61,55,36,63,59,36,63,53,66,66,66,66,75,72,71,80,68,0,0,0,0,0,0,0
Jake Brimmer,62,60,63,60,57,61,50,61,55,45,50,45,54,39,35,40,56,43,50,67,66,63,36,50,42,43,50,57,53,54,63,62,51,50,0,0,0,0,0,0,0
Delano Burgzorg,74,75,74,65,75,68,55,67,53,55,50,54,65,54,41,51,53,50,58,34,62,41,43,24,21,41,24,23,20,57,63,60,61,43,0,0,0,0,0,0,1
Nicolai Poulsen,58,61,55,66,69,71,66,66,71,44,57,41,53,43,35,41,67,68,62,55,71,67,62,65,65,53,66,67,68,69,60,81,68,57,0,0,0,0,0,0,3
Sebasti�n Dom�nguez,71,69,72,62,68,66,65,67,50,48,41,42,56,59,45,38,63,58,58,50,70,66,58,59,53,49,64,62,53,76,58,83,77,70,0,0,0,0,0,0,3
V�ctor Camarasa Ferrando,60,65,55,74,66,69,72,79,69,69,72,67,76,69,59,56,72,76,59,66,78,75,57,69,70,57,70,73,68,74,72,73,75,73,0,0,0,0,0,0,3
Morten Hjulmand,61,62,61,57,60,61,62,61,44,47,51,43,59,47,41,44,54,53,46,45,62,58,39,55,54,53,52,59,56,65,60,67,66,61,0,0,0,0,0,0,0
Alois H�ller,72,68,76,56,61,34,62,56,50,45,49,38,56,54,45,25,57,58,64,28,58,58,38,56,56,59,55,57,57,85,40,90,90,79,0,0,0,0,0,0,0
Miguel Torres G�mez,53,54,53,66,53,63,69,73,67,37,44,22,56,47,40,36,64,56,71,58,68,61,59,74,69,68,77,76,75,68,70,54,74,72,0,0,0,0,0,0,0
Gino Fechner,65,66,65,58,64,57,57,65,54,41,43,38,51,42,27,41,58,58,41,40,69,67,34,64,64,63,65,66,59,66,66,55,72,66,0,0,0,0,0,0,0
C�sar Valenzuela,74,73,75,69,82,84,59,65,53,56,61,58,55,55,37,53,69,70,65,48,76,77,37,22,13,34,22,22,24,32,34,34,33,25,0,0,0,0,0,0,1
Gianni Manfrin,68,69,67,52,57,72,59,55,59,22,22,13,45,21,16,22,44,30,39,20,55,49,46,63,63,61,54,71,70,68,76,66,69,67,0,0,0,0,0,0,0
Jacob Rasmussen,63,62,63,58,62,59,66,60,56,24,22,22,35,19,20,24,44,30,38,20,56,58,21,63,65,62,60,66,62,69,66,64,78,54,0,0,0,0,0,0,0
Clint Irwin,0,48,44,0,54,34,63,24,47,0,15,18,24,16,20,25,0,55,16,14,34,30,20,0,24,19,10,16,18,0,61,33,76,34,68,66,67,48,65,67,2
Graham Burke,62,63,61,66,71,75,60,67,62,70,63,68,73,74,66,68,63,70,60,60,62,60,72,27,26,45,33,19,14,60,47,63,58,62,0,0,0,0,0,0,1
Cristian Guanca,78,79,78,71,75,68,62,70,68,66,65,67,73,67,52,44,61,65,60,40,67,57,46,37,36,59,34,35,33,66,65,67,71,54,0,0,0,0,0,0,1
Johan Gastien,64,62,65,70,76,82,56,69,62,66,65,71,67,63,48,52,63,65,51,61,69,65,50,64,62,56,65,67,59,79,64,93,72,81,0,0,0,0,0,0,3
Abdulbasit Hindi,52,55,50,38,43,72,49,40,46,22,28,18,33,16,20,33,27,27,20,27,31,26,23,53,52,49,51,55,56,65,65,60,68,63,0,0,0,0,0,0,0
Arne Maier,66,67,65,74,75,74,73,76,73,56,66,53,64,62,39,38,70,74,63,44,78,72,49,56,57,32,73,51,39,63,50,75,63,49,0,0,0,0,0,0,3
Jordan Rossiter,63,64,63,62,69,71,61,67,58,48,57,44,59,47,36,50,56,54,44,41,65,64,45,65,64,57,62,69,67,72,66,72,72,74,0,0,0,0,0,0,3
Kyung Ryul Lee,64,69,60,38,63,57,67,41,50,35,47,35,34,35,32,33,53,42,40,45,65,63,34,62,64,47,62,66,64,74,81,72,80,61,0,0,0,0,0,0,0
Benjamin Kindsvater,76,75,77,63,72,77,63,63,51,56,58,58,56,52,46,52,56,55,59,56,58,54,47,30,21,31,41,27,21,51,57,66,45,48,0,0,0,0,0,0,1
Tiago Alves Sales,82,84,80,71,71,69,64,72,64,71,73,71,71,71,63,71,71,66,73,70,73,70,80,43,48,54,49,34,32,62,72,63,67,46,0,0,0,0,0,0,1
Aur�lio Gabriel Ulineia Buta,83,81,84,69,76,82,71,66,59,50,58,41,72,54,41,30,48,32,63,29,56,40,45,64,69,43,69,63,65,63,78,75,57,61,0,0,0,0,0,0,3
Chan Wool Lim,73,72,73,66,75,75,65,65,58,61,66,65,64,59,43,24,64,65,62,53,67,63,65,45,54,47,25,59,46,65,61,71,65,57,0,0,0,0,0,0,1
Tobias Hayles-Docherty,82,82,82,59,82,72,47,55,49,51,51,50,56,51,42,52,49,53,50,45,50,44,50,29,22,37,30,28,32,55,52,70,50,48,0,0,0,0,0,0,1
Young Sin Kim,69,66,71,64,70,72,59,64,50,62,45,66,60,62,48,59,59,57,61,59,58,60,55,30,24,51,31,28,26,49,67,67,34,58,0,0,0,0,0,0,1
Rok Vodi�ek,0,48,46,0,44,35,62,12,50,0,6,7,19,5,6,17,0,35,11,10,19,18,12,0,11,11,8,14,13,0,62,16,62,17,68,69,62,48,61,63,2
Joaqu�n Laso,56,54,58,49,45,55,54,58,49,26,23,22,38,25,21,35,39,35,41,23,45,35,29,65,63,62,65,66,67,72,54,66,79,64,0,0,0,0,0,0,0
Marcus Piossek,71,69,72,66,74,75,67,65,63,64,63,62,71,65,57,49,60,64,60,41,64,59,46,49,56,52,46,45,49,70,72,82,65,66,0,0,0,0,0,0,3
Mikel Oyarzabal Ugarte,73,71,74,81,70,70,81,85,69,75,80,77,73,79,64,47,78,79,81,71,80,73,69,38,29,44,50,32,30,58,58,71,59,40,0,0,0,0,0,0,1
Tobias Warschewski,67,63,70,59,69,65,59,60,57,62,57,65,63,59,51,60,43,48,37,40,44,39,48,27,23,60,35,14,13,63,67,60,70,50,0,0,0,0,0,0,1
Davy Frick,57,59,55,62,60,56,66,64,60,54,64,60,42,58,30,43,59,62,39,38,70,70,32,60,62,49,60,60,62,71,54,57,79,72,0,0,0,0,0,0,0
Weidong Liu,78,77,79,61,64,72,62,58,60,58,60,62,58,52,52,42,56,58,59,48,57,49,52,39,49,51,26,41,42,63,64,63,60,68,0,0,0,0,0,0,1
Patrick Roberts,76,79,74,80,90,90,63,78,76,66,71,68,65,67,52,62,69,76,66,49,73,65,66,27,21,44,37,18,19,39,44,60,29,38,0,0,0,0,0,0,1
Salih U�an,72,74,71,72,76,71,72,72,66,69,69,68,71,69,66,67,73,77,69,73,74,71,74,64,68,68,62,64,61,59,60,66,52,67,0,0,0,0,0,0,3
Ferdinando Del Sole,70,72,68,69,70,48,57,72,57,59,61,56,65,70,41,41,65,64,64,66,68,60,68,37,47,33,41,36,14,38,47,53,32,32,0,0,0,0,0,0,1
Ramy Bensebaini,68,69,68,69,59,60,75,73,71,48,62,49,49,43,43,43,66,58,73,37,72,64,58,74,75,74,73,75,74,79,80,77,79,83,0,0,0,0,0,0,3
Bon� Uaferro,62,61,63,49,57,58,49,52,59,36,25,28,52,39,30,42,43,32,39,43,51,48,32,62,52,72,64,64,57,72,73,57,84,61,0,0,0,0,0,0,0
Ivan Juki?,76,75,77,64,73,73,53,62,60,59,60,62,59,54,44,57,59,55,58,35,66,63,39,29,23,36,40,22,25,50,48,67,50,27,0,0,0,0,0,0,1
Alexey Miranchuk,74,71,76,78,77,67,74,80,70,64,73,66,66,58,62,57,75,81,65,53,83,71,64,31,37,54,22,28,29,64,58,75,67,43,0,0,0,0,0,0,1
Shun Morishita,57,56,57,49,58,65,58,51,57,26,35,22,36,21,21,35,41,39,49,26,45,35,23,63,62,55,65,65,64,68,70,71,71,55,0,0,0,0,0,0,0
Yusuke Tanaka,63,70,57,63,68,64,55,65,63,31,53,21,50,30,26,34,56,55,55,34,63,55,49,62,62,57,60,64,63,64,50,67,68,54,0,0,0,0,0,0,0
Reuben Reid,80,78,81,61,62,65,60,58,64,64,64,64,68,59,56,66,51,56,47,37,55,46,51,34,35,58,38,27,13,78,63,79,83,67,0,0,0,0,0,0,1
Max Sheaf,65,63,66,50,63,72,52,49,45,38,48,30,50,39,33,43,52,50,47,48,57,52,45,47,41,47,54,43,49,57,64,59,58,52,0,0,0,0,0,0,0
Alexandru Chipciu,75,76,74,68,71,71,68,68,64,68,67,66,70,70,63,67,68,70,70,65,68,66,66,52,58,58,42,56,55,66,73,64,66,68,0,0,0,0,0,0,3
Hendrik Starostzik,47,39,53,42,43,47,55,43,62,31,28,25,59,18,20,47,37,35,29,21,45,40,20,63,62,65,62,64,61,75,63,59,85,71,0,0,0,0,0,0,0
Hamdou Elhouni,76,77,76,73,77,75,65,73,61,57,63,59,65,50,45,46,54,50,64,40,56,46,46,25,31,39,19,24,23,60,58,73,59,46,0,0,0,0,0,0,1
Christian K�ppel,66,65,67,60,66,60,61,62,50,56,54,56,61,61,41,42,53,51,61,41,54,51,37,57,57,53,54,61,54,64,67,74,63,51,0,0,0,0,0,0,3
Sargis Adamyan,78,79,77,73,76,72,66,71,62,65,68,66,65,62,63,60,60,63,58,39,67,49,57,37,22,62,53,25,26,70,70,77,68,66,0,0,0,0,0,0,1
Martin Vantruba,0,17,25,0,23,27,55,10,26,0,4,8,19,5,5,14,0,26,13,11,15,27,13,0,6,12,16,11,14,0,30,16,72,28,57,58,52,17,58,50,2
Diego Vallejos,82,80,83,66,85,73,56,67,53,66,69,65,71,70,52,55,58,59,62,26,62,53,59,33,60,61,30,13,18,77,83,82,83,55,0,0,0,0,0,0,1
Leeroy Owusu,81,80,82,64,72,75,55,60,50,56,57,50,72,62,34,38,59,48,60,66,66,51,66,60,55,44,61,68,63,69,79,74,64,72,0,0,0,0,0,0,3
Juan Bauza,72,72,72,63,65,73,55,64,50,56,47,56,63,60,48,30,52,55,45,40,56,54,48,40,50,52,33,36,42,66,68,60,67,70,0,0,0,0,0,0,1
Enzo Roco,40,37,43,58,57,43,73,62,67,41,42,43,45,39,27,34,54,49,40,31,70,60,27,75,72,79,77,75,69,77,80,72,84,66,0,0,0,0,0,0,0
Edgar Barreto,66,66,66,70,66,62,70,74,72,66,69,56,83,74,68,60,73,73,66,76,76,74,73,73,76,60,74,76,72,70,48,60,74,78,0,0,0,0,0,0,3
Tristan Dekker,73,75,71,60,73,62,56,65,66,29,43,22,35,35,35,32,58,53,63,33,62,58,60,63,61,53,60,68,67,66,62,65,71,55,0,0,0,0,0,0,0
Dean Bowditch,62,62,62,60,73,69,63,59,55,59,63,57,61,63,52,59,62,66,61,66,64,48,65,44,48,30,39,50,50,60,71,69,55,56,0,0,0,0,0,0,1
Jahmir Hyka,79,79,79,75,93,86,59,70,70,57,66,55,59,53,61,60,65,62,61,66,75,53,63,35,36,43,34,34,31,45,40,66,33,51,0,0,0,0,0,0,1
Souleymane Doukara,65,61,69,68,47,48,67,69,75,70,71,72,75,62,64,61,64,69,58,49,70,55,65,26,20,55,25,23,20,71,39,69,85,45,0,0,0,0,0,0,1
Andreas Gianniotis,0,34,44,0,70,25,70,20,57,0,10,12,49,13,20,26,0,35,11,20,29,18,13,0,10,20,20,11,12,0,73,29,61,11,76,77,69,34,65,70,2
Julien Serrano,63,62,64,59,57,69,56,59,54,37,55,35,39,33,34,49,54,40,63,40,60,52,49,65,59,60,65,69,68,55,57,59,54,52,0,0,0,0,0,0,0
Jamie Walker,82,86,79,72,87,81,60,69,69,65,68,69,58,63,56,62,66,67,64,62,68,65,63,39,31,42,32,51,37,61,64,78,62,38,0,0,0,0,0,0,1
Luigi Sepe,0,49,46,0,46,34,71,22,63,0,10,14,21,19,18,17,0,43,12,12,32,31,13,0,20,13,28,19,19,0,57,27,68,12,73,79,75,49,61,71,2
Jozo Stanic,53,54,53,42,54,56,51,43,40,23,23,19,31,22,18,35,36,39,28,27,42,36,20,60,57,55,60,64,62,61,62,52,67,56,0,0,0,0,0,0,0
Brandon Garc�a,52,55,50,61,61,87,41,59,49,56,46,57,64,48,51,61,55,53,55,40,60,52,53,31,26,48,35,26,29,39,39,50,37,31,0,0,0,0,0,0,1
