Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Nicol�s Leguizam�n,73,74,73,68,73,60,67,66,72,68,69,70,73,61,66,55,47,39,35,33,60,51,41,27,18,71,25,21,25,76,77,75,79,70,0,0,0,0,0,0,1
Chris Basham,67,66,68,58,58,57,68,53,59,41,36,33,59,40,52,31,57,59,52,30,63,60,48,72,76,66,70,73,68,79,74,83,79,77,0,0,0,0,0,0,0
Mitch Hancox,69,67,70,59,73,78,63,56,43,56,55,56,63,58,23,56,56,50,64,53,57,56,43,59,58,46,59,64,61,75,74,80,71,80,0,0,0,0,0,0,3
Ademola Lookman,81,84,79,78,85,78,63,75,56,69,68,72,69,66,58,65,61,64,64,52,68,44,48,28,33,49,24,24,25,58,65,63,51,65,0,0,0,0,0,0,1
Joshua Emmanuel,79,77,81,65,71,69,58,63,60,36,53,30,52,33,29,32,60,59,63,28,64,60,47,62,62,62,60,64,63,76,65,78,79,68,0,0,0,0,0,0,0
Matt Lampson,0,48,43,0,39,43,59,38,47,0,20,17,20,14,15,16,0,53,18,17,33,38,13,0,27,22,11,11,14,0,60,23,77,35,67,69,66,48,68,67,2
Mame Ousmane Cissokho,70,66,74,64,67,65,69,62,62,54,69,64,36,50,33,58,67,67,79,36,66,59,79,41,44,52,52,27,34,67,59,71,69,61,0,0,0,0,0,0,1
Michael Kessel,70,66,74,64,80,81,48,62,59,47,51,45,52,44,51,53,57,53,62,45,59,55,62,42,28,48,45,45,43,61,84,57,60,61,0,0,0,0,0,0,1
Gon�alo Filipe Oliveira Silva,61,60,62,48,59,59,66,48,68,33,30,28,48,29,31,48,48,35,37,36,65,51,36,73,71,72,72,76,71,75,64,84,73,73,0,0,0,0,0,0,0
Corey Addai,0,22,22,0,23,22,40,11,31,0,8,6,23,8,5,12,0,31,12,12,23,24,12,0,9,12,18,13,13,0,37,19,42,19,51,56,48,22,40,53,2
Brandon Borrello,84,82,85,69,83,76,59,66,60,66,66,65,70,67,61,57,57,63,66,34,60,37,65,21,21,39,20,17,19,67,57,67,71,59,0,0,0,0,0,0,1
Ricardo Escobar,55,55,55,48,60,75,61,47,48,39,29,37,45,38,35,44,51,47,35,32,62,61,38,60,59,66,57,63,51,60,70,59,59,59,0,0,0,0,0,0,0
Ibrahim Diallo,73,71,74,53,73,71,60,51,60,32,20,25,53,32,30,30,41,33,28,25,56,44,28,63,63,62,62,64,66,52,72,36,51,71,0,0,0,0,0,0,0
Kelvin Leerdam,74,74,74,68,72,74,69,70,68,57,68,56,65,54,53,43,65,65,64,52,69,65,59,67,63,73,64,70,67,73,86,82,69,70,0,0,0,0,0,0,3
Emanuele Suagher,58,53,62,49,55,64,63,54,68,32,14,15,62,50,20,30,36,17,25,30,51,49,19,67,68,68,68,66,66,71,74,70,72,69,0,0,0,0,0,0,0
Chong Zhang,0,55,54,0,58,35,59,22,56,0,16,10,24,19,16,16,0,11,8,21,7,9,18,0,12,20,13,20,24,0,41,28,26,13,58,54,56,55,65,59,2
Michele Rocca,63,63,63,60,58,66,59,64,58,52,60,45,59,55,53,57,62,63,58,54,65,61,56,47,47,47,50,44,44,48,63,67,34,57,0,0,0,0,0,0,1
Dennis Kempe,71,62,78,61,58,59,66,61,65,43,49,25,68,56,31,52,58,52,60,49,62,58,57,64,65,62,61,66,69,76,76,75,77,76,0,0,0,0,0,0,3
�lvaro Odriozola Arzalluz,82,80,83,74,79,80,78,78,69,54,69,45,59,60,48,63,72,63,82,30,78,70,69,80,75,73,84,80,81,69,72,81,63,63,0,0,0,0,0,0,3
Wenderson Nascimento Galeno,81,82,80,69,73,67,67,70,59,65,68,68,74,54,56,59,58,56,58,65,62,48,64,32,41,41,22,35,29,63,63,69,64,52,0,0,0,0,0,0,1
Juan Rodr�guez,67,67,67,58,60,63,52,58,46,55,58,56,54,56,39,60,63,69,50,45,71,68,37,43,37,42,45,44,48,67,77,79,66,51,0,0,0,0,0,0,1
Mathias Haarup,83,83,83,56,65,73,48,56,46,32,46,33,32,26,26,33,42,38,50,31,45,37,31,50,45,54,51,52,51,63,65,61,62,68,0,0,0,0,0,0,0
Moussa Wagu�,83,85,81,71,83,85,65,68,66,40,63,36,56,32,31,39,58,55,69,31,62,56,32,64,67,54,61,68,68,60,84,67,50,68,0,0,0,0,0,0,3
Franz Schultz,76,72,80,69,82,75,68,68,68,55,73,58,49,58,40,32,68,61,74,56,72,67,66,61,70,55,58,58,65,69,60,91,69,46,0,0,0,0,0,0,3
Oscar Aga,68,68,68,50,59,68,51,52,42,55,53,62,52,48,33,63,37,49,28,30,39,30,35,21,17,52,21,16,17,52,66,50,60,32,0,0,0,0,0,0,1
Costa Nhamoinesu,82,80,84,61,77,62,67,60,66,39,47,30,55,40,53,36,59,54,66,35,62,61,45,69,72,71,68,68,65,77,67,73,75,90,0,0,0,0,0,0,3
Dino Mikanovic,81,80,81,64,76,76,57,64,57,40,54,41,43,33,33,40,52,38,60,41,57,52,52,59,57,47,58,63,61,69,71,79,61,74,0,0,0,0,0,0,0
Hani Al Sibyani,66,68,65,50,75,75,53,42,36,23,38,21,21,23,20,35,34,33,43,30,35,22,32,50,50,46,50,52,52,61,64,68,47,86,0,0,0,0,0,0,0
Riki Harakawa,80,84,77,70,87,75,70,69,60,59,51,57,68,58,50,62,64,65,54,70,68,62,66,53,63,36,54,52,49,62,57,72,66,39,0,0,0,0,0,0,3
Robbert de Vos,64,60,68,57,55,71,52,56,58,48,50,40,61,50,53,46,57,58,52,46,60,58,50,50,40,47,49,58,53,58,50,60,57,60,0,0,0,0,0,0,0
Carlos Embalo,91,91,91,73,92,74,65,71,64,60,60,58,68,62,47,58,62,59,62,58,66,60,61,20,12,43,26,13,15,63,58,85,63,36,0,0,0,0,0,0,1
Kevin Stuhr-Ellegaard,0,37,43,0,31,30,67,25,56,0,14,12,23,14,13,14,0,53,12,14,40,35,11,0,24,13,25,14,12,0,54,30,77,36,67,67,76,37,73,74,2
Mauro Pitton,65,65,65,62,62,73,63,65,52,49,58,47,56,45,44,49,60,56,58,48,68,60,47,66,79,65,65,60,66,65,57,74,63,60,0,0,0,0,0,0,3
Saul Shotton,55,56,54,36,38,59,54,52,47,23,29,15,38,21,26,34,38,30,20,23,53,51,22,55,57,48,57,55,54,62,75,63,67,45,0,0,0,0,0,0,0
George Ray,63,65,61,51,59,72,53,47,49,17,12,15,20,19,18,28,24,17,15,12,32,31,16,60,54,62,61,62,61,69,85,66,74,55,0,0,0,0,0,0,0
Sean Johnson,0,42,43,0,44,52,67,20,50,0,13,12,23,20,17,16,0,29,13,19,34,32,13,0,18,14,16,15,15,0,71,35,72,30,72,75,64,42,64,69,2
Nuno Miguel Jer�nimo Sequeira,68,66,70,68,62,64,73,72,63,57,57,49,70,65,46,64,63,44,77,56,67,62,71,72,76,59,71,75,72,69,61,68,71,66,0,0,0,0,0,0,3
Jorman Campuzano,72,71,72,60,71,73,63,62,63,41,39,32,56,49,42,36,55,51,36,42,69,62,38,58,65,48,57,60,55,71,73,87,62,72,0,0,0,0,0,0,0
Marc Muniesa Mart�nez,51,42,59,67,62,66,70,73,73,43,61,42,46,37,32,50,65,61,67,40,73,56,66,73,81,72,60,79,77,71,83,70,67,78,0,0,0,0,0,0,3
Ryo Miyaichi,91,90,92,72,91,70,62,70,57,54,60,54,63,41,51,62,56,59,64,48,54,48,61,25,25,29,22,28,21,30,58,32,29,22,0,0,0,0,0,0,1
Jung Nam Hong,0,35,36,0,48,53,59,21,63,0,17,15,13,12,14,18,0,52,9,11,26,31,14,0,22,12,26,15,15,0,51,23,60,20,65,62,63,35,62,64,2
Paul McGowan,73,74,73,72,88,87,65,71,67,63,62,64,61,64,55,64,64,65,59,62,66,63,69,53,50,62,58,53,32,60,85,81,43,72,0,0,0,0,0,0,3
Alex Teixeira dos Santos,91,93,90,82,90,83,82,81,84,76,80,77,72,75,78,74,73,79,63,49,80,70,73,43,67,54,30,35,43,71,82,83,72,52,0,0,0,0,0,0,1
Jakob Bl�bjerg,73,74,72,62,66,67,65,64,66,40,49,41,48,33,24,38,51,33,62,21,60,54,30,67,65,62,68,69,67,65,74,73,69,42,0,0,0,0,0,0,0
Hidajet Hanki?,0,31,32,0,34,37,57,19,41,0,5,5,26,9,6,15,0,36,14,11,25,23,11,0,14,12,12,10,11,0,41,23,64,14,62,59,58,31,60,60,2
Martin Hongla,61,60,61,49,70,71,63,60,55,42,25,29,59,58,39,45,55,58,46,29,61,62,35,59,63,62,51,64,58,66,74,65,67,62,0,0,0,0,0,0,0
Kaku Gu�lor Kanga,75,80,71,76,91,91,71,75,76,66,64,61,75,73,55,66,73,74,65,70,78,77,61,49,44,47,48,54,52,59,54,73,51,63,0,0,0,0,0,0,3
Conor Chaplin,84,86,82,65,87,77,61,62,65,65,61,68,67,62,55,55,53,55,48,52,56,51,60,32,30,50,25,33,40,62,75,72,63,45,0,0,0,0,0,0,1
Octavio Rivero,73,72,73,72,75,74,69,71,67,74,76,75,76,69,71,73,48,53,25,24,62,57,26,25,22,73,20,19,20,77,75,74,81,69,0,0,0,0,0,0,1
Daam Foulon,70,73,67,60,66,71,47,62,39,31,45,23,42,36,24,34,52,40,60,49,54,55,55,57,55,49,56,59,62,52,72,56,43,65,0,0,0,0,0,0,0
Franck Tabanou,72,77,68,71,75,73,69,72,72,68,68,59,80,76,69,73,72,66,77,75,73,72,74,69,68,68,66,72,75,71,76,69,73,67,0,0,0,0,0,0,3
Kieran Trippier,76,77,76,77,74,74,82,80,73,59,76,45,74,67,50,67,83,80,92,80,78,78,87,80,81,73,77,83,80,73,74,89,65,70,0,0,0,0,0,0,3
Gotoku Sakai,75,76,74,71,78,76,70,72,68,49,58,41,62,52,39,49,69,62,73,64,72,69,74,71,70,60,71,72,78,70,76,78,65,71,0,0,0,0,0,0,3
Wessel Dammers,69,67,71,62,65,63,59,66,50,61,59,55,73,66,50,61,48,49,33,40,57,48,51,65,55,70,69,66,67,70,74,64,74,66,0,0,0,0,0,0,3
Maicon Pereira Roque,63,56,67,56,33,45,67,61,72,56,44,40,86,68,29,52,67,52,71,75,68,76,71,83,79,84,83,85,78,85,71,70,91,89,0,0,0,0,0,0,3
Alessio Castro-Montes,71,74,68,63,72,77,55,61,57,47,55,45,46,53,51,42,59,58,58,45,65,57,48,32,32,37,31,33,30,39,74,38,35,39,0,0,0,0,0,0,1
Paulus Arajuuri,42,38,45,44,37,36,65,47,67,35,29,36,51,24,25,20,45,32,27,30,59,61,45,71,71,73,71,72,70,84,74,71,92,84,0,0,0,0,0,0,0
Eric Bird,67,65,68,59,61,64,47,61,40,52,52,55,54,48,39,37,53,48,41,34,64,62,31,53,42,43,57,59,55,58,62,51,60,59,0,0,0,0,0,0,0
Dylan Mottley-Henry,78,85,72,53,65,71,52,49,42,41,42,40,51,33,36,40,44,45,48,42,44,43,35,28,23,32,34,23,26,40,44,57,34,34,0,0,0,0,0,0,1
Yann-Erik de Lanlay,84,85,84,71,88,79,65,71,68,62,67,58,73,65,56,50,63,63,64,58,66,59,64,52,49,42,57,52,50,59,79,64,60,45,0,0,0,0,0,0,3
Dennis Smarsch,0,31,32,0,36,27,40,14,25,0,7,9,20,9,6,15,0,28,12,8,18,20,12,0,11,12,10,12,11,0,33,27,74,29,64,60,60,31,64,62,2
Myziane Maolida,84,84,84,75,77,74,58,73,72,65,69,70,65,57,60,55,57,67,53,36,63,42,61,21,13,55,19,17,21,55,54,60,61,32,0,0,0,0,0,0,1
Andr� Luis Neitzke,54,53,55,39,33,55,57,41,52,24,24,17,38,23,22,39,43,35,28,22,58,54,27,63,58,61,61,67,66,63,77,56,67,56,0,0,0,0,0,0,0
Youri Tielemans,54,52,54,78,67,76,75,82,82,80,74,73,89,89,78,76,81,84,76,74,81,81,85,69,72,57,66,73,70,72,65,74,72,70,0,0,0,0,0,0,3
Martin D�bravka,0,47,44,0,42,60,70,31,58,0,10,10,22,17,11,20,0,52,12,13,48,45,15,0,25,12,17,15,14,0,70,40,60,26,75,78,78,47,81,75,2
Daniel Brosinski,81,84,79,73,75,75,75,71,68,60,67,54,65,63,59,81,71,60,78,80,71,73,80,72,70,68,72,75,75,70,76,83,62,72,0,0,0,0,0,0,3
Lukas Fernandes,0,42,42,0,53,55,63,22,58,0,15,10,17,14,18,15,0,38,18,18,30,39,10,0,21,11,13,15,16,0,54,35,58,22,60,55,56,42,52,62,2
Marcelo Barovero,0,35,35,0,32,59,77,12,68,0,17,13,14,19,18,20,0,51,14,19,36,23,19,0,16,13,19,16,14,0,77,34,43,34,76,77,75,35,69,82,2
Joe Corona,72,72,72,71,77,69,68,73,65,65,69,62,72,66,63,61,68,68,64,63,71,69,69,62,65,67,66,57,51,62,67,65,62,57,0,0,0,0,0,0,3
Adam Phillips,66,64,68,65,70,70,56,66,60,55,58,54,62,51,46,61,61,58,45,65,69,68,61,42,29,49,32,55,54,55,48,58,59,44,0,0,0,0,0,0,1
Mauro Jaqueson J. Ferreira Santos,80,82,78,74,83,74,62,77,64,60,65,61,60,55,61,55,66,73,65,74,67,55,65,45,43,45,48,45,38,41,51,61,33,34,0,0,0,0,0,0,1
Connor Hall,84,83,85,60,71,70,53,54,45,58,57,61,58,52,47,58,39,45,35,44,42,30,40,19,25,43,15,11,14,63,70,55,65,66,0,0,0,0,0,0,1
Lachlan Brook,68,72,65,54,70,64,38,57,54,42,38,41,55,32,48,44,49,57,32,32,58,48,51,25,18,32,18,30,38,47,61,47,48,41,0,0,0,0,0,0,1
Danny Newton,74,72,75,63,77,61,55,62,56,61,63,64,64,52,63,61,38,52,35,33,40,21,34,23,23,50,28,11,18,77,78,80,76,77,0,0,0,0,0,0,1
Ivan Vujica,74,73,74,65,73,79,54,62,55,33,42,32,33,31,32,33,53,44,64,37,55,51,48,62,56,50,63,67,63,66,75,67,69,53,0,0,0,0,0,0,0
Nemanja Pej?inovi?,53,43,62,55,58,60,72,63,71,40,30,30,59,44,44,37,61,56,67,31,67,61,47,76,77,80,75,75,76,79,89,71,81,82,0,0,0,0,0,0,0
Tomeu Nadal Mesquida,0,40,38,0,31,33,63,23,48,0,6,14,14,17,14,23,0,29,12,16,14,13,18,0,15,18,29,13,12,0,64,32,41,20,64,66,69,40,67,69,2
Shaun Kelly,53,53,53,49,52,51,52,54,55,43,42,41,47,46,34,38,50,49,53,53,48,50,53,52,54,49,49,53,54,57,51,57,57,58,0,0,0,0,0,0,0
V�ctor Moya Mart�nez,63,62,63,67,66,71,61,70,61,56,60,59,52,58,40,48,65,68,49,60,72,66,60,57,57,55,56,60,53,53,56,59,54,44,0,0,0,0,0,0,3
Maecky Ngombo,76,75,76,61,64,61,60,64,50,63,64,68,60,61,42,61,44,48,32,35,54,35,43,24,11,55,29,21,15,60,62,54,75,29,0,0,0,0,0,0,1
Dami�n Lemos,65,62,68,62,66,57,74,62,67,40,50,37,46,36,31,51,60,56,56,53,64,66,60,72,73,72,70,72,74,80,77,87,75,84,0,0,0,0,0,0,3
Juan de Dios Prados L�pez,65,66,65,59,65,49,58,62,58,41,60,32,49,47,48,48,60,64,46,55,67,64,46,64,67,52,64,66,64,73,64,74,72,75,0,0,0,0,0,0,3
Rafal Janicki,55,52,57,52,52,56,55,54,63,35,42,27,54,33,30,46,57,51,46,34,66,68,53,63,64,56,54,71,68,74,72,70,78,71,0,0,0,0,0,0,0
Weichen Ning,62,52,71,43,47,58,48,44,43,52,54,55,47,52,38,63,38,44,32,34,42,28,36,24,16,50,30,18,12,58,65,53,71,30,0,0,0,0,0,0,1
Edson Rodrigues Farias,82,85,79,73,77,80,66,71,62,63,67,59,76,61,62,56,61,68,63,40,63,49,69,40,38,56,35,41,42,47,38,51,43,52,0,0,0,0,0,0,1
Connor Sparrow,0,33,33,0,34,31,45,14,35,0,17,13,21,17,15,12,0,35,10,13,24,27,13,0,27,12,8,14,14,0,52,17,59,26,58,52,54,33,59,57,2
Todd Kane,76,75,76,66,63,68,66,65,64,45,59,32,68,51,34,50,55,39,68,35,62,55,41,65,65,50,65,68,70,66,64,74,62,65,0,0,0,0,0,0,3
Yi-Young Park,75,76,75,61,72,64,64,63,53,33,55,30,34,33,33,34,55,48,61,24,62,54,37,62,59,55,62,66,62,64,68,68,66,51,0,0,0,0,0,0,0
Karol Dybowski,0,16,18,0,38,35,37,18,45,0,8,10,26,8,12,12,0,53,15,17,35,31,14,0,10,10,19,15,17,0,55,32,61,29,56,58,59,16,62,54,2
Dan Gosling,56,59,54,70,62,70,70,73,77,69,75,66,71,73,64,61,70,73,68,57,73,71,57,68,71,65,66,69,68,69,68,73,65,73,0,0,0,0,0,0,3
Volkan Babacan,0,49,61,0,58,50,67,19,62,0,17,15,14,12,14,12,0,43,12,12,34,29,16,0,27,16,22,22,15,0,74,38,61,29,79,80,77,49,68,81,2
Adrian Popa,77,82,73,68,83,77,71,64,61,58,63,56,61,59,54,52,60,62,57,62,61,61,58,44,55,41,42,41,40,56,62,74,52,41,0,0,0,0,0,0,1
G�kay G�ney,57,65,51,59,60,67,54,59,49,48,59,36,59,58,45,54,56,47,42,45,72,59,43,56,52,56,55,59,58,60,60,54,61,63,0,0,0,0,0,0,0
Kenji Gorr�,77,75,78,70,76,72,67,70,54,65,64,62,72,68,58,58,61,64,60,60,63,50,64,33,36,37,27,36,33,61,47,66,67,43,0,0,0,0,0,0,1
Dominik Martinovi?,77,75,79,64,73,71,55,61,43,53,58,53,59,48,35,55,39,44,36,26,46,27,33,20,19,52,19,12,16,57,67,62,64,32,0,0,0,0,0,0,1
Maher Al Mutairi,72,71,72,58,57,85,53,56,53,48,52,53,44,43,34,43,53,54,49,46,57,54,41,34,32,38,33,36,34,44,55,51,39,45,0,0,0,0,0,0,1
Jonathan Kodjia,82,79,84,75,78,68,68,72,71,72,78,75,74,64,62,71,56,58,49,56,64,43,56,27,26,71,17,26,19,74,71,76,77,64,0,0,0,0,0,0,1
Jacopo Sala,73,71,75,71,72,71,68,72,70,61,64,50,72,70,68,62,69,66,74,66,70,66,70,70,70,60,68,74,70,72,69,73,71,74,0,0,0,0,0,0,3
Manuel Del Moral Fern�ndez,71,68,73,71,70,52,64,74,63,75,71,76,80,73,59,80,69,66,74,59,70,67,69,35,28,59,35,35,25,53,67,31,73,28,0,0,0,0,0,0,1
Jamie Murphy,81,79,83,74,78,76,69,72,73,70,70,71,68,70,65,68,66,66,69,59,68,62,67,48,50,49,53,45,38,70,74,80,69,58,0,0,0,0,0,0,1
Francisco Carbia Barrera,80,81,80,71,84,76,72,68,61,63,70,67,57,62,51,60,63,64,67,57,62,60,68,42,51,62,58,20,23,57,67,56,57,54,0,0,0,0,0,0,1
Izet Hajrovi?,71,72,70,73,73,72,59,73,69,70,62,62,82,79,69,73,66,61,69,76,64,66,78,42,48,45,38,41,38,54,68,50,54,54,0,0,0,0,0,0,1
Hyo Jin Choi,51,58,46,68,72,81,70,65,60,58,68,54,62,60,57,51,63,57,67,49,67,63,57,64,73,49,65,62,60,61,78,34,70,66,0,0,0,0,0,0,3
Jordy Bruijn,56,63,50,64,70,85,60,62,63,44,35,39,48,52,43,48,66,65,59,60,70,69,70,53,57,38,47,60,52,56,73,60,50,63,0,0,0,0,0,0,3
Sen Hou,0,37,55,0,58,56,50,33,47,0,14,12,25,12,15,15,0,47,20,24,26,42,25,0,20,24,16,12,13,0,58,25,57,42,58,62,63,37,62,58,2
John Lundstram,65,66,65,63,68,57,62,68,67,61,59,61,66,64,48,46,66,67,52,54,72,73,67,65,62,52,68,68,66,71,58,78,68,73,0,0,0,0,0,0,3
Olivier Giroud,47,43,50,74,57,54,83,83,78,82,83,83,85,74,82,83,71,76,64,65,78,58,70,42,42,90,37,37,20,79,84,62,88,76,0,0,0,0,0,0,1
Mustafa Yumlu,37,39,36,48,46,40,62,51,63,37,26,32,56,30,32,44,45,37,22,24,62,59,22,70,69,76,69,69,67,78,68,68,84,79,0,0,0,0,0,0,0
Ellis Iandolo,67,68,66,59,66,67,51,57,51,51,44,54,49,51,34,57,47,46,36,32,57,44,40,34,29,49,28,38,34,47,68,53,52,23,0,0,0,0,0,0,1
Mat�as Parada,70,69,71,59,66,64,49,57,48,47,53,46,62,38,33,48,52,53,49,50,56,48,39,31,38,28,37,24,21,49,60,52,45,50,0,0,0,0,0,0,1
Andr�s Escobar,88,88,88,72,89,86,54,67,62,62,70,65,65,50,62,67,60,61,60,53,66,50,55,39,20,50,68,26,17,57,69,70,54,46,0,0,0,0,0,0,1
Tolga Zengin,0,32,31,0,44,49,58,28,58,0,15,11,13,12,11,17,0,30,13,12,23,21,13,0,23,13,13,12,11,0,66,30,70,31,72,74,74,32,46,76,2
Elhadj Dabo,65,67,63,57,78,64,59,54,53,38,33,33,53,33,32,46,55,58,45,42,62,57,43,56,51,56,53,62,56,62,60,66,62,55,0,0,0,0,0,0,0
Lucas Alves de Araujo,50,48,52,36,39,34,44,50,56,26,25,21,38,22,30,35,37,29,22,23,54,32,31,62,60,65,60,65,61,69,73,65,79,48,0,0,0,0,0,0,0
Carlos Fierro,89,86,91,73,89,71,64,72,66,65,67,70,67,55,45,64,61,50,67,52,65,60,63,34,35,72,30,27,24,63,80,81,63,35,0,0,0,0,0,0,1
Jake Clarke-Salter,63,62,64,43,49,45,54,50,58,33,28,32,44,25,30,41,44,34,36,28,54,56,33,68,63,65,73,68,67,67,68,66,74,49,0,0,0,0,0,0,0
Gorka Giralt Amotxategi,0,36,43,0,40,38,55,10,40,0,7,7,24,9,5,18,0,30,11,13,21,22,14,0,14,11,9,14,13,0,65,28,61,19,62,60,59,36,50,60,2
Cristian Pav�n,91,93,90,80,92,85,77,76,70,76,78,73,84,84,57,59,75,78,76,77,76,68,72,47,49,48,65,34,30,73,61,92,72,56,0,0,0,0,0,0,3
Rafael Baca,78,77,79,70,71,75,72,70,75,57,64,57,61,50,54,58,68,69,63,58,72,70,66,60,71,53,43,70,69,69,52,89,64,60,0,0,0,0,0,0,3
Hasan Ali Adig�zel,62,64,61,62,73,66,62,64,41,58,45,55,68,64,32,54,57,60,42,41,65,63,44,55,49,51,60,56,55,56,59,46,60,58,0,0,0,0,0,0,3
Gerardo Alcoba,64,64,64,52,45,61,60,60,54,37,23,33,46,37,45,40,49,35,48,47,59,46,51,69,75,75,61,72,70,76,65,70,79,77,0,0,0,0,0,0,0
Alexis Larriere,65,66,64,64,69,70,54,65,61,55,49,54,62,53,52,51,61,63,53,58,66,63,55,47,45,53,43,49,52,62,54,54,66,63,0,0,0,0,0,0,1
Dominik Baumgartner,57,62,52,42,59,60,60,43,53,35,41,29,52,31,22,36,41,35,22,24,57,51,25,60,57,64,56,65,62,61,76,47,64,65,0,0,0,0,0,0,0
Javier Abella,76,78,74,63,68,68,67,67,62,49,63,42,62,50,38,46,63,57,67,44,69,61,55,67,69,59,63,69,72,65,66,81,58,60,0,0,0,0,0,0,3
Javier P�rez Mateo,56,52,60,54,45,52,57,58,43,53,60,56,42,60,31,47,53,58,42,37,61,56,30,60,63,43,64,62,56,60,64,57,68,41,0,0,0,0,0,0,0
Mateusz Cetnarski,69,71,67,65,70,74,62,66,64,61,61,61,63,57,59,64,63,63,65,63,62,64,65,44,57,53,42,36,38,63,75,63,66,53,0,0,0,0,0,0,1
Marcin Grabowski,63,65,62,49,51,76,47,32,39,31,44,29,30,31,28,39,30,32,33,32,30,25,32,54,53,44,48,62,55,49,58,58,41,56,0,0,0,0,0,0,0
Jeando Fuchs,80,79,81,67,88,81,64,69,64,46,44,45,62,33,37,45,58,45,43,35,73,70,42,66,65,48,72,68,65,68,73,70,66,68,0,0,0,0,0,0,3
Jannik Bruhns,0,36,47,0,51,55,47,21,29,0,11,12,21,9,11,22,0,39,11,11,22,21,12,0,16,9,21,8,11,0,69,29,59,34,61,64,58,36,54,54,2
Andrei Ivan,81,82,80,72,81,75,70,69,66,69,65,71,73,65,63,63,62,63,59,58,64,57,69,40,40,65,29,43,39,73,62,77,75,64,0,0,0,0,0,0,1
Hakim Ouro-sama,65,67,64,48,56,59,55,52,48,28,29,20,43,29,29,43,42,38,32,26,57,35,39,65,60,57,64,69,70,62,73,66,63,54,0,0,0,0,0,0,0
Daniel Geissler,69,68,69,66,73,77,64,66,50,59,64,57,67,56,63,53,60,61,54,47,61,64,72,52,54,59,41,57,59,57,64,67,47,68,0,0,0,0,0,0,3
Marlos Romero Bonfim,84,86,82,88,93,84,77,89,84,77,78,77,77,79,68,74,79,80,76,72,82,73,81,49,52,54,45,50,42,67,69,79,62,58,0,0,0,0,0,0,3
Marc Pedersen,51,55,48,51,40,61,64,54,50,36,42,34,54,23,33,39,53,54,53,25,56,58,37,58,54,54,59,60,63,80,77,75,83,80,0,0,0,0,0,0,0
Jack Butland,0,58,55,0,55,50,73,36,62,0,16,16,29,13,12,42,0,40,11,14,40,30,12,0,27,12,23,13,11,0,76,40,79,40,83,85,77,58,71,81,2
Kevin Trapp,0,45,52,0,42,37,80,24,62,0,12,13,22,13,12,17,0,46,13,12,25,12,14,0,22,11,15,14,10,0,75,45,73,30,79,83,74,45,77,82,2
Per Karlsson,73,63,81,50,66,67,67,49,68,36,36,32,51,30,32,40,44,39,35,29,54,46,34,73,73,66,72,76,78,73,85,64,78,68,0,0,0,0,0,0,0
Steven Beitashour,73,72,74,68,71,67,69,67,67,51,61,45,64,51,59,37,65,65,67,59,67,60,72,65,71,53,64,66,66,72,62,77,71,71,0,0,0,0,0,0,3
Presnel Kimpembe,78,75,79,69,75,65,80,79,81,40,40,31,56,40,33,51,68,60,62,32,80,76,50,83,84,79,80,84,84,84,77,80,85,86,0,0,0,0,0,0,3
James Tilley,68,70,66,63,76,83,43,60,54,57,52,57,60,59,48,51,54,52,57,66,55,45,64,16,19,32,12,15,13,43,34,59,38,36,0,0,0,0,0,0,1
Ignasi Miquel i Pons,65,64,66,60,60,37,62,69,62,28,26,18,57,21,26,43,56,54,49,24,69,58,27,72,74,73,69,74,70,74,60,68,78,75,0,0,0,0,0,0,0
Patrick Joosten,83,80,85,71,82,70,63,69,60,65,58,62,74,69,63,55,61,60,63,56,62,55,70,40,41,56,34,42,38,60,71,68,58,50,0,0,0,0,0,0,1
Kieran O'Hara,0,49,41,0,35,57,51,17,45,0,13,14,23,11,13,13,0,36,12,11,26,29,13,0,25,15,10,14,19,0,59,39,50,25,58,61,55,49,54,56,2
Bryn Morris,70,71,70,63,75,72,59,64,61,50,50,43,58,60,48,47,59,64,46,35,66,65,45,61,63,53,62,62,60,68,61,78,66,62,0,0,0,0,0,0,3
Ben Godfrey,70,69,70,63,71,70,58,66,68,44,46,35,53,55,40,44,57,58,47,33,67,60,39,65,61,57,70,66,65,76,75,78,80,62,0,0,0,0,0,0,0
Francisco Jose S�nchez Rodriguez,69,72,67,68,75,69,59,69,56,58,66,60,48,65,51,56,67,70,65,65,68,59,74,41,41,43,36,46,35,47,45,64,43,38,0,0,0,0,0,0,1
Seul Chan Lee,79,81,78,66,75,76,69,65,50,59,67,57,67,65,29,36,61,59,67,34,64,57,62,64,65,57,60,68,65,68,79,73,65,64,0,0,0,0,0,0,3
Charilaos Charisis,71,75,68,70,73,77,66,69,63,63,63,52,76,73,71,65,70,66,69,72,72,72,69,65,67,57,64,67,63,71,73,75,68,71,0,0,0,0,0,0,3
Tobias Fleckstein,63,62,64,51,57,52,45,55,41,24,28,20,31,25,24,27,44,28,38,19,60,48,33,61,56,63,60,65,60,52,49,37,60,51,0,0,0,0,0,0,0
